
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,6.33089,7.48519,4.04673,10.9236,,5,Intensity Inside,Image 1,1,,
-1.8785,6.33089,7.3428,3.84251,10.8431,,5,Intensity Inside,Image 1,1,,
-1.6575,6.33089,7.08032,3.46983,10.6908,,5,Intensity Inside,Image 1,1,,
-1.4365,6.33089,6.69085,2.88221,10.4995,,5,Intensity Inside,Image 1,1,,
-1.2155,6.33089,6.26339,2.03763,10.4892,,5,Intensity Inside,Image 1,1,,
-0.9945,6.33089,5.94491,0.692113,11.1977,,5,Intensity Inside,Image 1,1,,
-0.7735,6.33089,5.90863,-1.41,13.2273,,5,Intensity Inside,Image 1,1,,
-0.5525,6.33089,6.2113,-3.89051,16.3131,,5,Intensity Inside,Image 1,1,,
-0.3315,6.33089,6.54715,-5.67229,18.7666,,5,Intensity Inside,Image 1,1,,
-0.1105,6.33089,6.46096,-6.19445,19.1164,,5,Intensity Inside,Image 1,1,,
