
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,4.09455,5.27091,2.63764,7.90417,,1,Intensity Inside,Image 1,1,,
-1.8785,4.09455,5.20518,2.45189,7.95848,,1,Intensity Inside,Image 1,1,,
-1.6575,4.09455,5.12662,2.14925,8.10399,,1,Intensity Inside,Image 1,1,,
-1.4365,4.09455,5.06902,1.72655,8.41148,,1,Intensity Inside,Image 1,1,,
-1.2155,4.09455,4.97279,1.02191,8.92367,,1,Intensity Inside,Image 1,1,,
-0.9945,4.09455,4.84294,-0.213035,9.89892,,1,Intensity Inside,Image 1,1,,
-0.7735,4.09455,4.62573,-2.04077,11.2922,,1,Intensity Inside,Image 1,1,,
-0.5525,4.09455,4.27595,-4.07093,12.6228,,1,Intensity Inside,Image 1,1,,
-0.3315,4.09455,3.81248,-5.41441,13.0394,,1,Intensity Inside,Image 1,1,,
-0.1105,4.09455,3.33906,-6.44937,13.1275,,1,Intensity Inside,Image 1,1,,
