
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,14.5764,19.3786,6.70679,32.0504,,4,Intensity Inside,Image 1,1,,
-1.8785,14.5764,19.3635,6.39732,32.3297,,4,Intensity Inside,Image 1,1,,
-1.6575,14.5764,18.8797,5.81176,31.9477,,4,Intensity Inside,Image 1,1,,
-1.4365,14.5764,17.4523,5.0277,29.8769,,4,Intensity Inside,Image 1,1,,
-1.2155,14.5764,16.3295,4.3049,28.3542,,4,Intensity Inside,Image 1,1,,
-0.9945,14.5764,15.8622,3.37232,28.3521,,4,Intensity Inside,Image 1,1,,
-0.7735,14.5764,15.6273,2.04011,29.2146,,4,Intensity Inside,Image 1,1,,
-0.5525,14.5764,15.2681,0.29739,30.2388,,4,Intensity Inside,Image 1,1,,
-0.3315,14.5764,14.2614,-1.41279,29.9355,,4,Intensity Inside,Image 1,1,,
-0.1105,14.5764,12.4491,-2.92738,27.8256,,4,Intensity Inside,Image 1,1,,
