
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.50803,6.95126,3.37262,10.5299,,7,Intensity Outside,Image 1,1,,
0.3315,3.50803,6.56839,3.00873,10.128,,7,Intensity Outside,Image 1,1,,
0.5525,3.50803,6.21644,2.68857,9.74431,,7,Intensity Outside,Image 1,1,,
0.7735,3.50803,5.90094,2.42602,9.37586,,7,Intensity Outside,Image 1,1,,
0.9945,3.50803,5.61806,2.21097,9.02516,,7,Intensity Outside,Image 1,1,,
1.2155,3.50803,5.39371,2.03041,8.757,,7,Intensity Outside,Image 1,1,,
1.4365,3.50803,5.22691,1.87049,8.58333,,7,Intensity Outside,Image 1,1,,
1.6575,3.50803,5.10765,1.75126,8.46403,,7,Intensity Outside,Image 1,1,,
1.8785,3.50803,5.03849,1.68457,8.39241,,7,Intensity Outside,Image 1,1,,
2.0995,3.50803,4.98218,1.66058,8.30378,,7,Intensity Outside,Image 1,1,,
2.3205,3.50803,4.94762,1.65867,8.23657,,7,Intensity Outside,Image 1,1,,
2.5415,3.50803,4.92995,1.66704,8.19286,,7,Intensity Outside,Image 1,1,,
2.7625,3.50803,4.91216,1.65913,8.1652,,7,Intensity Outside,Image 1,1,,
2.9835,3.50803,4.86561,1.63424,8.09699,,7,Intensity Outside,Image 1,1,,
3.2045,3.50803,4.78135,1.62101,7.9417,,7,Intensity Outside,Image 1,1,,
3.4255,3.50803,4.68935,1.63931,7.73938,,7,Intensity Outside,Image 1,1,,
3.6465,3.50803,4.60574,1.67472,7.53676,,7,Intensity Outside,Image 1,1,,
3.8675,3.50803,4.54391,1.69879,7.38902,,7,Intensity Outside,Image 1,1,,
4.0885,3.50803,4.51038,1.68658,7.33419,,7,Intensity Outside,Image 1,1,,
4.3095,3.50803,4.49575,1.64251,7.34899,,7,Intensity Outside,Image 1,1,,
4.5305,3.50803,4.47828,1.6023,7.35425,,7,Intensity Outside,Image 1,1,,
4.7515,3.50803,4.44572,1.57362,7.31783,,7,Intensity Outside,Image 1,1,,
4.9725,3.50803,4.3864,1.55927,7.21353,,7,Intensity Outside,Image 1,1,,
5.1935,3.50803,4.32623,1.54373,7.10872,,7,Intensity Outside,Image 1,1,,
5.4145,3.50803,4.2793,1.53839,7.02022,,7,Intensity Outside,Image 1,1,,
5.6355,3.50803,4.24876,1.52163,6.97589,,7,Intensity Outside,Image 1,1,,
5.8565,3.50803,4.21211,1.50016,6.92406,,7,Intensity Outside,Image 1,1,,
6.0775,3.50803,4.15609,1.5007,6.81148,,7,Intensity Outside,Image 1,1,,
6.2985,3.50803,4.09216,1.50422,6.68011,,7,Intensity Outside,Image 1,1,,
