
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,7.57184,8.75279,1.64118,15.8644,,3,Intensity Inside,Image 1,1,,
-1.8785,7.57184,8.71829,1.27899,16.1576,,3,Intensity Inside,Image 1,1,,
-1.6575,7.57184,8.65567,0.669433,16.6419,,3,Intensity Inside,Image 1,1,,
-1.4365,7.57184,8.46171,0.0914812,16.8319,,3,Intensity Inside,Image 1,1,,
-1.2155,7.57184,7.99166,-0.0409856,16.0243,,3,Intensity Inside,Image 1,1,,
-0.9945,7.57184,7.50276,-0.441792,15.4473,,3,Intensity Inside,Image 1,1,,
-0.7735,7.57184,7.3637,-1.30331,16.0307,,3,Intensity Inside,Image 1,1,,
-0.5525,7.57184,7.39484,-2.02878,16.8185,,3,Intensity Inside,Image 1,1,,
-0.3315,7.57184,7.55862,-2.98424,18.1015,,3,Intensity Inside,Image 1,1,,
-0.1105,7.57184,7.53447,-3.90843,18.9774,,3,Intensity Inside,Image 1,1,,
