
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.652544,10.3182,-3.90082,24.5373,,4,Intensity Outside,Image 1,1,,
0.3315,0.652544,8.41251,-4.24454,21.0696,,4,Intensity Outside,Image 1,1,,
0.5525,0.652544,6.78934,-4.24862,17.8273,,4,Intensity Outside,Image 1,1,,
0.7735,0.652544,5.67718,-4.43942,15.7938,,4,Intensity Outside,Image 1,1,,
0.9945,0.652544,4.95963,-4.78502,14.7043,,4,Intensity Outside,Image 1,1,,
1.2155,0.652544,4.44124,-4.84169,13.7242,,4,Intensity Outside,Image 1,1,,
1.4365,0.652544,3.9536,-4.73696,12.6442,,4,Intensity Outside,Image 1,1,,
1.6575,0.652544,3.61055,-4.90435,12.1254,,4,Intensity Outside,Image 1,1,,
1.8785,0.652544,3.47282,-5.17377,12.1194,,4,Intensity Outside,Image 1,1,,
2.0995,0.652544,3.34561,-5.02498,11.7162,,4,Intensity Outside,Image 1,1,,
2.3205,0.652544,3.16902,-4.58541,10.9234,,4,Intensity Outside,Image 1,1,,
2.5415,0.652544,2.9762,-4.12417,10.0766,,4,Intensity Outside,Image 1,1,,
2.7625,0.652544,2.8244,-3.91645,9.56525,,4,Intensity Outside,Image 1,1,,
2.9835,0.652544,2.72714,-4.0071,9.46138,,4,Intensity Outside,Image 1,1,,
3.2045,0.652544,2.69821,-4.30615,9.70256,,4,Intensity Outside,Image 1,1,,
3.4255,0.652544,2.71187,-4.74962,10.1734,,4,Intensity Outside,Image 1,1,,
3.6465,0.652544,2.69839,-5.04459,10.4414,,4,Intensity Outside,Image 1,1,,
3.8675,0.652544,2.65294,-5.05751,10.3634,,4,Intensity Outside,Image 1,1,,
4.0885,0.652544,2.6229,-5.03272,10.2785,,4,Intensity Outside,Image 1,1,,
4.3095,0.652544,2.60931,-5.18648,10.4051,,4,Intensity Outside,Image 1,1,,
4.5305,0.652544,2.53502,-4.93416,10.0042,,4,Intensity Outside,Image 1,1,,
4.7515,0.652544,2.40454,-4.68446,9.49354,,4,Intensity Outside,Image 1,1,,
4.9725,0.652544,2.24625,-4.43531,8.92781,,4,Intensity Outside,Image 1,1,,
5.1935,0.652544,2.06916,-3.90548,8.04379,,4,Intensity Outside,Image 1,1,,
5.4145,0.652544,1.91009,-3.45189,7.27207,,4,Intensity Outside,Image 1,1,,
5.6355,0.652544,1.81012,-3.30058,6.92081,,4,Intensity Outside,Image 1,1,,
