
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,2.42936,5.04428,2.82283,7.26572,,6,Intensity Inside,Image 1,1,,
-1.8785,2.42936,4.994,2.67318,7.31481,,6,Intensity Inside,Image 1,1,,
-1.6575,2.42936,4.88399,2.40192,7.36607,,6,Intensity Inside,Image 1,1,,
-1.4365,2.42936,4.67326,2.01899,7.32753,,6,Intensity Inside,Image 1,1,,
-1.2155,2.42936,4.36856,1.63642,7.10071,,6,Intensity Inside,Image 1,1,,
-0.9945,2.42936,3.89639,1.26813,6.52465,,6,Intensity Inside,Image 1,1,,
-0.7735,2.42936,3.19883,0.938371,5.45929,,6,Intensity Inside,Image 1,1,,
-0.5525,2.42936,2.44278,0.678994,4.20657,,6,Intensity Inside,Image 1,1,,
-0.3315,2.42936,1.7799,0.43538,3.12441,,6,Intensity Inside,Image 1,1,,
-0.1105,2.42936,1.2471,0.233279,2.26091,,6,Intensity Inside,Image 1,1,,
