
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.28539,,Surface,5,Image 1,1,0,
3.36875,,Surface,5,Image 1,1,1,
2.55557,,Surface,5,Image 1,1,6,
9.39721,,Surface,5,Image 1,1,8,
18.783,,Surface,5,Image 1,1,9,
7.41956,,Surface,5,Image 1,1,10,
3.64109,,Surface,5,Image 1,1,11,
1.42061,,Surface,5,Image 1,1,12,
0.885973,,Surface,5,Image 1,1,13,
6.57617,,Surface,5,Image 1,1,14,
0,,Surface,5,Image 1,1,15,
2.32996,,Surface,5,Image 1,1,16,
0.436494,,Surface,5,Image 1,1,17,
5.75876,,Surface,5,Image 1,1,18,
