
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.01739,µm,Surface,Position,1,0,
3.55472,µm,Surface,Position,1,1,
3.78239,µm,Surface,Position,1,6,
3.74084,µm,Surface,Position,1,8,
3.73276,µm,Surface,Position,1,9,
3.80639,µm,Surface,Position,1,10,
3.7661,µm,Surface,Position,1,11,
3.60526,µm,Surface,Position,1,12,
3.62353,µm,Surface,Position,1,13,
3.7474,µm,Surface,Position,1,14,
3.5875,µm,Surface,Position,1,15,
3.6,µm,Surface,Position,1,16,
3.64091,µm,Surface,Position,1,17,
3.72027,µm,Surface,Position,1,18,
