
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.81522,,Surface,5,Image 1,1,0,
2.7438,,Surface,5,Image 1,1,1,
2.5045,,Surface,5,Image 1,1,6,
5.75888,,Surface,5,Image 1,1,8,
12.3341,,Surface,5,Image 1,1,9,
3.0067,,Surface,5,Image 1,1,10,
2.80749,,Surface,5,Image 1,1,11,
2.33008,,Surface,5,Image 1,1,12,
2.96465,,Surface,5,Image 1,1,13,
3.49392,,Surface,5,Image 1,1,14,
4.35528,,Surface,5,Image 1,1,15,
16.1453,,Surface,5,Image 1,1,16,
2.27322,,Surface,5,Image 1,1,17,
2.61846,,Surface,5,Image 1,1,18,
