
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,2.85913,12.0954,7.18305,17.0078,,7,Intensity,Image 1,1,,
-0.1105,2.85913,11.5966,6.80551,16.3878,,7,Intensity,Image 1,1,,
0.1105,2.85913,10.36,6.06921,14.6508,,7,Intensity,Image 1,1,,
0.3315,2.85913,9.52446,5.49583,13.5531,,7,Intensity,Image 1,1,,
0.5525,2.85913,9.09288,5.0049,13.1809,,7,Intensity,Image 1,1,,
0.7735,2.85913,8.87187,4.52749,13.2162,,7,Intensity,Image 1,1,,
0.9945,2.85913,8.71401,4.10322,13.3248,,7,Intensity,Image 1,1,,
1.2155,2.85913,8.63394,3.744,13.5239,,7,Intensity,Image 1,1,,
1.4365,2.85913,8.57308,3.42314,13.723,,7,Intensity,Image 1,1,,
1.6575,2.85913,8.40246,3.13843,13.6665,,7,Intensity,Image 1,1,,
1.8785,2.85913,8.16948,2.88702,13.4519,,7,Intensity,Image 1,1,,
2.0995,2.85913,7.88975,2.66522,13.1143,,7,Intensity,Image 1,1,,
2.3205,2.85913,7.67045,2.54692,12.794,,7,Intensity,Image 1,1,,
2.5415,2.85913,7.5345,2.49325,12.5757,,7,Intensity,Image 1,1,,
2.7625,2.85913,7.41525,2.46703,12.3635,,7,Intensity,Image 1,1,,
2.9835,2.85913,7.29053,2.42623,12.1548,,7,Intensity,Image 1,1,,
3.2045,2.85913,7.18623,2.34793,12.0245,,7,Intensity,Image 1,1,,
3.4255,2.85913,7.11003,2.26641,11.9536,,7,Intensity,Image 1,1,,
3.6465,2.85913,7.06746,2.15666,11.9783,,7,Intensity,Image 1,1,,
3.8675,2.85913,6.99615,2.04687,11.9454,,7,Intensity,Image 1,1,,
4.0885,2.85913,6.86026,1.96979,11.7507,,7,Intensity,Image 1,1,,
4.3095,2.85913,6.68653,1.92216,11.4509,,7,Intensity,Image 1,1,,
4.5305,2.85913,6.52365,1.89184,11.1555,,7,Intensity,Image 1,1,,
4.7515,2.85913,6.40009,1.84355,10.9566,,7,Intensity,Image 1,1,,
4.9725,2.85913,6.32561,1.77551,10.8757,,7,Intensity,Image 1,1,,
5.1935,2.85913,6.28044,1.69397,10.8669,,7,Intensity,Image 1,1,,
5.4145,2.85913,6.23957,1.61651,10.8626,,7,Intensity,Image 1,1,,
5.6355,2.85913,6.20095,1.55206,10.8498,,7,Intensity,Image 1,1,,
5.8565,2.85913,6.15233,1.4932,10.8115,,7,Intensity,Image 1,1,,
6.0775,2.85913,6.07458,1.43699,10.7122,,7,Intensity,Image 1,1,,
6.2985,2.85913,5.98705,1.37542,10.5987,,7,Intensity,Image 1,1,,
6.5195,2.85913,5.89684,1.30459,10.4891,,7,Intensity,Image 1,1,,
6.7405,2.85913,5.82762,1.22971,10.4255,,7,Intensity,Image 1,1,,
6.9615,2.85913,5.7909,1.16984,10.412,,7,Intensity,Image 1,1,,
7.1825,2.85913,5.75121,1.12999,10.3724,,7,Intensity,Image 1,1,,
7.4035,2.85913,5.70873,1.10592,10.3116,,7,Intensity,Image 1,1,,
7.6245,2.85913,5.66033,1.08519,10.2355,,7,Intensity,Image 1,1,,
7.8455,2.85913,5.59881,1.06286,10.1348,,7,Intensity,Image 1,1,,
8.0665,2.85913,5.53618,1.04853,10.0238,,7,Intensity,Image 1,1,,
8.2875,2.85913,5.47489,1.02191,9.92788,,7,Intensity,Image 1,1,,
8.5085,2.85913,5.42419,0.968433,9.87994,,7,Intensity,Image 1,1,,
8.7295,2.85913,5.3827,0.884727,9.88068,,7,Intensity,Image 1,1,,
8.9505,2.85913,5.34053,0.814129,9.86694,,7,Intensity,Image 1,1,,
9.1715,2.85913,5.30198,0.75657,9.84739,,7,Intensity,Image 1,1,,
9.3925,2.85913,5.27883,0.692708,9.86496,,7,Intensity,Image 1,1,,
9.6135,2.85913,5.2616,0.636697,9.88651,,7,Intensity,Image 1,1,,
9.8345,2.85913,5.23477,0.609469,9.86006,,7,Intensity,Image 1,1,,
10.0555,2.85913,5.20538,0.574152,9.83661,,7,Intensity,Image 1,1,,
