
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.5753,,Surface,1,Image 1,1,0,
10.7167,,Surface,1,Image 1,1,1,
1.66916,,Surface,1,Image 1,1,6,
2.57522,,Surface,1,Image 1,1,8,
1.85342,,Surface,1,Image 1,1,9,
5.60784,,Surface,1,Image 1,1,10,
3.2133,,Surface,1,Image 1,1,11,
1.10463,,Surface,1,Image 1,1,12,
1.52738,,Surface,1,Image 1,1,13,
3.02627,,Surface,1,Image 1,1,14,
0,,Surface,1,Image 1,1,15,
0.0109081,,Surface,1,Image 1,1,16,
0.274006,,Surface,1,Image 1,1,17,
2.44353,,Surface,1,Image 1,1,18,
