
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
111.66,,Surface,6,Image 1,1,0,
155.768,,Surface,6,Image 1,1,1,
1169.61,,Surface,6,Image 1,1,6,
1098.65,,Surface,6,Image 1,1,8,
538.144,,Surface,6,Image 1,1,9,
1834.56,,Surface,6,Image 1,1,10,
634.986,,Surface,6,Image 1,1,11,
69.2373,,Surface,6,Image 1,1,12,
167.03,,Surface,6,Image 1,1,13,
910.076,,Surface,6,Image 1,1,14,
3.70264,,Surface,6,Image 1,1,15,
2.93014,,Surface,6,Image 1,1,16,
5.36048,,Surface,6,Image 1,1,17,
60.8834,,Surface,6,Image 1,1,18,
