
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
19.5897,,Surface,2,Image 1,1,0,
17.4089,,Surface,2,Image 1,1,1,
28.8903,,Surface,2,Image 1,1,6,
58.6399,,Surface,2,Image 1,1,8,
49.2337,,Surface,2,Image 1,1,9,
32.8204,,Surface,2,Image 1,1,10,
39.1187,,Surface,2,Image 1,1,11,
11.035,,Surface,2,Image 1,1,12,
5.02016,,Surface,2,Image 1,1,13,
37.0659,,Surface,2,Image 1,1,14,
0,,Surface,2,Image 1,1,15,
0.737135,,Surface,2,Image 1,1,16,
0.320202,,Surface,2,Image 1,1,17,
8.50558,,Surface,2,Image 1,1,18,
