
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0500436,1.03133,0.35412,1.70854,,6,Intensity Outside,Image 1,1,,
0.3315,0.0500436,0.802753,0.260124,1.34538,,6,Intensity Outside,Image 1,1,,
0.5525,0.0500436,0.672813,0.199306,1.14632,,6,Intensity Outside,Image 1,1,,
0.7735,0.0500436,0.594041,0.146597,1.04148,,6,Intensity Outside,Image 1,1,,
0.9945,0.0500436,0.562913,0.103218,1.02261,,6,Intensity Outside,Image 1,1,,
1.2155,0.0500436,0.553735,0.066781,1.04069,,6,Intensity Outside,Image 1,1,,
1.4365,0.0500436,0.526726,0.0380231,1.01543,,6,Intensity Outside,Image 1,1,,
1.6575,0.0500436,0.483472,0.0107136,0.956231,,6,Intensity Outside,Image 1,1,,
1.8785,0.0500436,0.441933,-0.0139408,0.897807,,6,Intensity Outside,Image 1,1,,
2.0995,0.0500436,0.415713,-0.0466232,0.878048,,6,Intensity Outside,Image 1,1,,
2.3205,0.0500436,0.40466,-0.0798381,0.889159,,6,Intensity Outside,Image 1,1,,
2.5415,0.0500436,0.396536,-0.104863,0.897935,,6,Intensity Outside,Image 1,1,,
2.7625,0.0500436,0.382181,-0.112854,0.877216,,6,Intensity Outside,Image 1,1,,
2.9835,0.0500436,0.364442,-0.11459,0.843474,,6,Intensity Outside,Image 1,1,,
3.2045,0.0500436,0.35121,-0.126552,0.828972,,6,Intensity Outside,Image 1,1,,
3.4255,0.0500436,0.346965,-0.147283,0.841212,,6,Intensity Outside,Image 1,1,,
3.6465,0.0500436,0.341659,-0.158844,0.842162,,6,Intensity Outside,Image 1,1,,
3.8675,0.0500436,0.331944,-0.157081,0.820968,,6,Intensity Outside,Image 1,1,,
4.0885,0.0500436,0.325309,-0.158964,0.809581,,6,Intensity Outside,Image 1,1,,
4.3095,0.0500436,0.321267,-0.16689,0.809423,,6,Intensity Outside,Image 1,1,,
