
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
17.1876,,Surface,1,Image 1,1,0,
16.0838,,Surface,1,Image 1,1,1,
5.34279,,Surface,1,Image 1,1,6,
6.62124,,Surface,1,Image 1,1,8,
5.78005,,Surface,1,Image 1,1,9,
10.7921,,Surface,1,Image 1,1,10,
8.78694,,Surface,1,Image 1,1,11,
2.72217,,Surface,1,Image 1,1,12,
4.86018,,Surface,1,Image 1,1,13,
7.09927,,Surface,1,Image 1,1,14,
7.68014,,Surface,1,Image 1,1,15,
8.17215,,Surface,1,Image 1,1,16,
8.26617,,Surface,1,Image 1,1,17,
8.84078,,Surface,1,Image 1,1,18,
