
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
13.0078,,Surface,7,Image 1,1,0,
13.0078,,Surface,7,Image 1,1,1,
14.0078,,Surface,7,Image 1,1,6,
16.0156,,Surface,7,Image 1,1,8,
13.5156,,Surface,7,Image 1,1,9,
13.0078,,Surface,7,Image 1,1,10,
14.0156,,Surface,7,Image 1,1,11,
11.5039,,Surface,7,Image 1,1,12,
9.00391,,Surface,7,Image 1,1,13,
13.0078,,Surface,7,Image 1,1,14,
11,,Surface,7,Image 1,1,15,
7.00098,,Surface,7,Image 1,1,16,
7.50049,,Surface,7,Image 1,1,17,
11.5039,,Surface,7,Image 1,1,18,
