
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.8696,,Surface,7,Image 1,1,0,
13.3774,,Surface,7,Image 1,1,1,
14.3585,,Surface,7,Image 1,1,6,
17.6714,,Surface,7,Image 1,1,8,
14.5172,,Surface,7,Image 1,1,9,
13.9954,,Surface,7,Image 1,1,10,
14.4802,,Surface,7,Image 1,1,11,
11.6579,,Surface,7,Image 1,1,12,
9.52941,,Surface,7,Image 1,1,13,
13.4625,,Surface,7,Image 1,1,14,
11,,Surface,7,Image 1,1,15,
7,,Surface,7,Image 1,1,16,
7.5,,Surface,7,Image 1,1,17,
11.6667,,Surface,7,Image 1,1,18,
