
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.820925,13.0527,-1.33238,27.4377,,5,Intensity Outside,Image 1,1,,
0.3315,0.820925,11.5805,-1.70004,24.861,,5,Intensity Outside,Image 1,1,,
0.5525,0.820925,10.1353,-1.80555,22.0762,,5,Intensity Outside,Image 1,1,,
0.7735,0.820925,9.3085,-2.24196,20.859,,5,Intensity Outside,Image 1,1,,
0.9945,0.820925,9.12549,-3.26983,21.5208,,5,Intensity Outside,Image 1,1,,
1.2155,0.820925,9.21059,-4.35434,22.7755,,5,Intensity Outside,Image 1,1,,
1.4365,0.820925,8.81376,-5.18726,22.8148,,5,Intensity Outside,Image 1,1,,
1.6575,0.820925,7.96056,-5.48368,21.4048,,5,Intensity Outside,Image 1,1,,
1.8785,0.820925,7.18309,-5.73851,20.1047,,5,Intensity Outside,Image 1,1,,
2.0995,0.820925,6.80861,-6.44826,20.0655,,5,Intensity Outside,Image 1,1,,
2.3205,0.820925,6.90831,-7.66524,21.4819,,5,Intensity Outside,Image 1,1,,
2.5415,0.820925,7.07523,-8.93636,23.0868,,5,Intensity Outside,Image 1,1,,
2.7625,0.820925,6.85952,-8.95505,22.6741,,5,Intensity Outside,Image 1,1,,
2.9835,0.820925,6.4359,-8.1586,21.0304,,5,Intensity Outside,Image 1,1,,
3.2045,0.820925,6.21948,-8.23407,20.673,,5,Intensity Outside,Image 1,1,,
3.4255,0.820925,6.24789,-8.75466,21.2504,,5,Intensity Outside,Image 1,1,,
3.6465,0.820925,6.34991,-9.33537,22.0352,,5,Intensity Outside,Image 1,1,,
3.8675,0.820925,6.24519,-9.30204,21.7924,,5,Intensity Outside,Image 1,1,,
4.0885,0.820925,6.08951,-9.24281,21.4218,,5,Intensity Outside,Image 1,1,,
4.3095,0.820925,5.96115,-9.40534,21.3276,,5,Intensity Outside,Image 1,1,,
4.5305,0.820925,5.70431,-9.12742,20.536,,5,Intensity Outside,Image 1,1,,
4.7515,0.820925,5.39315,-8.62059,19.4069,,5,Intensity Outside,Image 1,1,,
4.9725,0.820925,5.11562,-8.197,18.4282,,5,Intensity Outside,Image 1,1,,
5.1935,0.820925,4.92838,-7.72778,17.5845,,5,Intensity Outside,Image 1,1,,
5.4145,0.820925,4.89356,-7.7999,17.587,,5,Intensity Outside,Image 1,1,,
5.6355,0.820925,4.97904,-8.01682,17.9749,,5,Intensity Outside,Image 1,1,,
5.8565,0.820925,5.05996,-8.07446,18.1944,,5,Intensity Outside,Image 1,1,,
6.0775,0.820925,4.97986,-7.88363,17.8433,,5,Intensity Outside,Image 1,1,,
6.2985,0.820925,4.88153,-7.89462,17.6577,,5,Intensity Outside,Image 1,1,,
6.5195,0.820925,4.89844,-8.28436,18.0812,,5,Intensity Outside,Image 1,1,,
6.7405,0.820925,4.96373,-8.67047,18.5979,,5,Intensity Outside,Image 1,1,,
6.9615,0.820925,5.02161,-8.98388,19.0271,,5,Intensity Outside,Image 1,1,,
7.1825,0.820925,5.09296,-9.39237,19.5783,,5,Intensity Outside,Image 1,1,,
7.4035,0.820925,5.04533,-9.34496,19.4356,,5,Intensity Outside,Image 1,1,,
7.6245,0.820925,4.89154,-9.35585,19.1389,,5,Intensity Outside,Image 1,1,,
7.8455,0.820925,4.62621,-9.38284,18.6353,,5,Intensity Outside,Image 1,1,,
8.0665,0.820925,4.25525,-8.76905,17.2796,,5,Intensity Outside,Image 1,1,,
8.2875,0.820925,3.95333,-8.21259,16.1192,,5,Intensity Outside,Image 1,1,,
8.5085,0.820925,3.81506,-8.03241,15.6625,,5,Intensity Outside,Image 1,1,,
8.7295,0.820925,3.81746,-8.32937,15.9643,,5,Intensity Outside,Image 1,1,,
8.9505,0.820925,3.91222,-8.86105,16.6855,,5,Intensity Outside,Image 1,1,,
9.1715,0.820925,4.20691,-9.85875,18.2726,,5,Intensity Outside,Image 1,1,,
9.3925,0.820925,4.55005,-10.8672,19.9673,,5,Intensity Outside,Image 1,1,,
9.6135,0.820925,4.81096,-11.4286,21.0505,,5,Intensity Outside,Image 1,1,,
9.8345,0.820925,4.95853,-11.5175,21.4346,,5,Intensity Outside,Image 1,1,,
10.0555,0.820925,5.01659,-11.5246,21.5578,,5,Intensity Outside,Image 1,1,,
10.2765,0.820925,4.91477,-11.4396,21.2692,,5,Intensity Outside,Image 1,1,,
10.4975,0.820925,4.61872,-11.1097,20.3471,,5,Intensity Outside,Image 1,1,,
10.7185,0.820925,4.29397,-10.623,19.211,,5,Intensity Outside,Image 1,1,,
10.9395,0.820925,3.9917,-10.1243,18.1077,,5,Intensity Outside,Image 1,1,,
11.1605,0.820925,3.7403,-9.94919,17.4298,,5,Intensity Outside,Image 1,1,,
11.3815,0.820925,3.45311,-9.67947,16.5857,,5,Intensity Outside,Image 1,1,,
11.6025,0.820925,3.03514,-8.67567,14.7459,,5,Intensity Outside,Image 1,1,,
11.8235,0.820925,2.60585,-7.70779,12.9195,,5,Intensity Outside,Image 1,1,,
12.0445,0.820925,2.29484,-6.99137,11.5811,,5,Intensity Outside,Image 1,1,,
12.2655,0.820925,2.05369,-6.3327,10.4401,,5,Intensity Outside,Image 1,1,,
12.4865,0.820925,1.83967,-5.57937,9.25871,,5,Intensity Outside,Image 1,1,,
12.7075,0.820925,1.69818,-5.13355,8.52991,,5,Intensity Outside,Image 1,1,,
12.9285,0.820925,1.5807,-4.79686,7.95827,,5,Intensity Outside,Image 1,1,,
13.1495,0.820925,1.44088,-4.46676,7.34851,,5,Intensity Outside,Image 1,1,,
13.3705,0.820925,1.31327,-4.16526,6.79181,,5,Intensity Outside,Image 1,1,,
13.5915,0.820925,1.26249,-4.3222,6.84718,,5,Intensity Outside,Image 1,1,,
13.8125,0.820925,1.21131,-4.37453,6.79716,,5,Intensity Outside,Image 1,1,,
14.0335,0.820925,1.1132,-4.14609,6.37249,,5,Intensity Outside,Image 1,1,,
14.2545,0.820925,0.970811,-3.71583,5.65745,,5,Intensity Outside,Image 1,1,,
14.4755,0.820925,0.852641,-3.31154,5.01682,,5,Intensity Outside,Image 1,1,,
14.6965,0.820925,0.795708,-3.18794,4.77936,,5,Intensity Outside,Image 1,1,,
14.9175,0.820925,0.753996,-3.005,4.51299,,5,Intensity Outside,Image 1,1,,
15.1385,0.820925,0.730694,-2.9748,4.43619,,5,Intensity Outside,Image 1,1,,
15.3595,0.820925,0.694943,-2.95115,4.34103,,5,Intensity Outside,Image 1,1,,
15.5805,0.820925,0.683636,-3.06625,4.43352,,5,Intensity Outside,Image 1,1,,
15.8015,0.820925,0.68705,-3.19883,4.57293,,5,Intensity Outside,Image 1,1,,
16.0225,0.820925,0.662265,-3.19594,4.52047,,5,Intensity Outside,Image 1,1,,
16.2435,0.820925,0.623582,-3.13657,4.38373,,5,Intensity Outside,Image 1,1,,
16.4645,0.820925,0.588011,-3.03134,4.20736,,5,Intensity Outside,Image 1,1,,
16.6855,0.820925,0.56212,-2.88825,4.01249,,5,Intensity Outside,Image 1,1,,
16.9065,0.820925,0.569102,-2.95509,4.0933,,5,Intensity Outside,Image 1,1,,
17.1275,0.820925,0.570867,-3.06148,4.20321,,5,Intensity Outside,Image 1,1,,
17.3485,0.820925,0.537678,-2.86837,3.94372,,5,Intensity Outside,Image 1,1,,
17.5695,0.820925,0.497244,-2.61342,3.6079,,5,Intensity Outside,Image 1,1,,
