
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
102.306,,Surface,4,Image 1,1,0,
379.344,,Surface,4,Image 1,1,1,
2624.76,,Surface,4,Image 1,1,6,
3310.74,,Surface,4,Image 1,1,8,
1131.16,,Surface,4,Image 1,1,9,
2446.69,,Surface,4,Image 1,1,10,
2485.84,,Surface,4,Image 1,1,11,
152.052,,Surface,4,Image 1,1,12,
77.4615,,Surface,4,Image 1,1,13,
2239.03,,Surface,4,Image 1,1,14,
7.50706,,Surface,4,Image 1,1,15,
16.0136,,Surface,4,Image 1,1,16,
16.7325,,Surface,4,Image 1,1,17,
137.528,,Surface,4,Image 1,1,18,
