
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.76219,,Surface,6,Image 1,1,0,
2.9825,,Surface,6,Image 1,1,1,
5.35522,,Surface,6,Image 1,1,6,
4.47529,,Surface,6,Image 1,1,8,
3.14858,,Surface,6,Image 1,1,9,
4.87203,,Surface,6,Image 1,1,10,
4.45997,,Surface,6,Image 1,1,11,
2.15925,,Surface,6,Image 1,1,12,
4.53895,,Surface,6,Image 1,1,13,
3.57265,,Surface,6,Image 1,1,14,
1.92423,,Surface,6,Image 1,1,15,
1.26129,,Surface,6,Image 1,1,16,
1.7108,,Surface,6,Image 1,1,17,
2.96327,,Surface,6,Image 1,1,18,
