
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
41.794,34.5027,4.01739,µm,Surface,Position,1,0,
41.783,34.5794,3.55472,µm,Surface,Position,1,1,
41.1663,31.2259,3.78239,µm,Surface,Position,1,6,
40.8162,31.0673,3.74084,µm,Surface,Position,1,8,
40.614,31.3156,3.73276,µm,Surface,Position,1,9,
41.4645,30.7355,3.80639,µm,Surface,Position,1,10,
41.0538,30.7219,3.7661,µm,Surface,Position,1,11,
42.1843,32.0141,3.60526,µm,Surface,Position,1,12,
41.9667,32.1601,3.62353,µm,Surface,Position,1,13,
41.8684,30.9195,3.7474,µm,Surface,Position,1,14,
41.7068,31.3614,3.5875,µm,Surface,Position,1,15,
41.9415,31.3655,3.6,µm,Surface,Position,1,16,
41.678,31.418,3.64091,µm,Surface,Position,1,17,
41.8667,31.4132,3.72027,µm,Surface,Position,1,18,
