
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,0,
0,µm,Surface,P,1,1,
0.494076,µm,Surface,P,1,6,
0.56116,µm,Surface,P,1,8,
0.572178,µm,Surface,P,1,9,
0,µm,Surface,P,1,10,
0.138224,µm,Surface,P,1,11,
0.621109,µm,Surface,P,1,12,
0.335395,µm,Surface,P,1,13,
0.102247,µm,Surface,P,1,14,
0.708533,µm,Surface,P,1,15,
0.838059,µm,Surface,P,1,16,
0.754116,µm,Surface,P,1,17,
0.754173,µm,Surface,P,1,18,
