
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.02857,,Surface,6,Image 1,1,0,
0.669042,,Surface,6,Image 1,1,1,
0.813636,,Surface,6,Image 1,1,6,
0.706586,,Surface,6,Image 1,1,8,
1.12904,,Surface,6,Image 1,1,9,
0.842771,,Surface,6,Image 1,1,10,
0.408678,,Surface,6,Image 1,1,11,
0.893783,,Surface,6,Image 1,1,12,
1.39128,,Surface,6,Image 1,1,13,
0.48147,,Surface,6,Image 1,1,14,
1.92423,,Surface,6,Image 1,1,15,
1.15727,,Surface,6,Image 1,1,16,
1.56002,,Surface,6,Image 1,1,17,
1.00323,,Surface,6,Image 1,1,18,
