
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.3584,,Surface,4,Image 1,1,0,
6.42969,,Surface,4,Image 1,1,1,
15.2969,,Surface,4,Image 1,1,6,
12.2969,,Surface,4,Image 1,1,8,
6.67188,,Surface,4,Image 1,1,9,
10.0547,,Surface,4,Image 1,1,10,
10.4844,,Surface,4,Image 1,1,11,
3.70703,,Surface,4,Image 1,1,12,
3.66992,,Surface,4,Image 1,1,13,
6.16406,,Surface,4,Image 1,1,14,
7.50706,,Surface,4,Image 1,1,15,
8.00684,,Surface,4,Image 1,1,16,
8.36621,,Surface,4,Image 1,1,17,
7.72656,,Surface,4,Image 1,1,18,
