
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
54.2188,,Surface,2,Image 1,1,0,
65.6562,,Surface,2,Image 1,1,1,
69.7812,,Surface,2,Image 1,1,6,
113.625,,Surface,2,Image 1,1,8,
78.875,,Surface,2,Image 1,1,9,
81.5625,,Surface,2,Image 1,1,10,
86.9375,,Surface,2,Image 1,1,11,
56.8438,,Surface,2,Image 1,1,12,
53.0391,,Surface,2,Image 1,1,13,
83.0625,,Surface,2,Image 1,1,14,
45.0489,,Surface,2,Image 1,1,15,
49.4985,,Surface,2,Image 1,1,16,
45.3533,,Surface,2,Image 1,1,17,
49.9531,,Surface,2,Image 1,1,18,
