
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.493625,8.24986,-0.585435,17.0852,,1,Intensity,Image 1,1,,
-0.1105,0.493625,8.24548,-1.37833,17.8693,,1,Intensity,Image 1,1,,
0.1105,0.493625,8.07413,-2.95314,19.1014,,1,Intensity,Image 1,1,,
0.3315,0.493625,7.44793,-3.58614,18.482,,1,Intensity,Image 1,1,,
0.5525,0.493625,7.19281,-4.82265,19.2083,,1,Intensity,Image 1,1,,
0.7735,0.493625,7.34793,-6.77474,21.4706,,1,Intensity,Image 1,1,,
0.9945,0.493625,7.12423,-7.80185,22.0503,,1,Intensity,Image 1,1,,
1.2155,0.493625,6.96783,-8.01522,21.9509,,1,Intensity,Image 1,1,,
1.4365,0.493625,6.69835,-7.38418,20.7809,,1,Intensity,Image 1,1,,
1.6575,0.493625,6.3887,-7.72628,20.5037,,1,Intensity,Image 1,1,,
1.8785,0.493625,6.11483,-8.26599,20.4956,,1,Intensity,Image 1,1,,
2.0995,0.493625,5.68813,-8.83641,20.2127,,1,Intensity,Image 1,1,,
2.3205,0.493625,5.15499,-8.95785,19.2678,,1,Intensity,Image 1,1,,
2.5415,0.493625,4.72088,-9.11597,18.5577,,1,Intensity,Image 1,1,,
2.7625,0.493625,4.16349,-8.28378,16.6108,,1,Intensity,Image 1,1,,
2.9835,0.493625,3.55427,-6.9456,14.0541,,1,Intensity,Image 1,1,,
3.2045,0.493625,3.34903,-6.84026,13.5383,,1,Intensity,Image 1,1,,
3.4255,0.493625,3.38954,-7.44292,14.222,,1,Intensity,Image 1,1,,
3.6465,0.493625,3.71079,-8.90209,16.3237,,1,Intensity,Image 1,1,,
3.8675,0.493625,4.05732,-9.48847,17.6031,,1,Intensity,Image 1,1,,
4.0885,0.493625,3.88997,-8.61476,16.3947,,1,Intensity,Image 1,1,,
4.3095,0.493625,3.24262,-6.82396,13.3092,,1,Intensity,Image 1,1,,
4.5305,0.493625,2.69705,-5.4335,10.8276,,1,Intensity,Image 1,1,,
4.7515,0.493625,2.47939,-5.04628,10.0051,,1,Intensity,Image 1,1,,
4.9725,0.493625,2.54035,-5.62949,10.7102,,1,Intensity,Image 1,1,,
5.1935,0.493625,2.7337,-6.65969,12.1271,,1,Intensity,Image 1,1,,
5.4145,0.493625,2.80573,-6.75474,12.3662,,1,Intensity,Image 1,1,,
5.6355,0.493625,2.83766,-6.73983,12.4151,,1,Intensity,Image 1,1,,
5.8565,0.493625,2.82877,-6.75322,12.4108,,1,Intensity,Image 1,1,,
6.0775,0.493625,2.71949,-6.33537,11.7743,,1,Intensity,Image 1,1,,
