
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.31982,,Surface,6,Image 1,1,0,
1.69043,,Surface,6,Image 1,1,1,
2.31836,,Surface,6,Image 1,1,6,
2.0127,,Surface,6,Image 1,1,8,
2.1123,,Surface,6,Image 1,1,9,
2.75977,,Surface,6,Image 1,1,10,
1.46289,,Surface,6,Image 1,1,11,
1.22559,,Surface,6,Image 1,1,12,
3.07715,,Surface,6,Image 1,1,13,
1.52246,,Surface,6,Image 1,1,14,
1.92423,,Surface,6,Image 1,1,15,
1.20929,,Surface,6,Image 1,1,16,
1.63538,,Surface,6,Image 1,1,17,
1.61719,,Surface,6,Image 1,1,18,
