
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,0,
0.0152769,µm^3,Surface,ER,1,1,
0.111337,µm^3,Surface,ER,1,6,
0.141578,µm^3,Surface,ER,1,8,
0.0307622,µm^3,Surface,ER,1,9,
0.0305678,µm^3,Surface,ER,1,10,
0.0703192,µm^3,Surface,ER,1,11,
0.0170001,µm^3,Surface,ER,1,12,
0.00273025,µm^3,Surface,ER,1,13,
0.0586831,µm^3,Surface,ER,1,14,
6.7219e-05,µm^3,Surface,ER,1,15,
0,µm^3,Surface,ER,1,16,
-0.00312023,µm^3,Surface,ER,1,17,
0.0015006,µm^3,Surface,ER,1,18,
