
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8114.37,,Surface,1,Image 1,1,0,
19797.5,,Surface,1,Image 1,1,1,
4981.71,,Surface,1,Image 1,1,6,
10750.7,,Surface,1,Image 1,1,8,
4273.92,,Surface,1,Image 1,1,9,
32394.1,,Surface,1,Image 1,1,10,
15493.8,,Surface,1,Image 1,1,11,
327.957,,Surface,1,Image 1,1,12,
441.222,,Surface,1,Image 1,1,13,
18284.3,,Surface,1,Image 1,1,14,
58.9845,,Surface,1,Image 1,1,15,
133.568,,Surface,1,Image 1,1,16,
136.809,,Surface,1,Image 1,1,17,
1514.34,,Surface,1,Image 1,1,18,
