
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.72435,,Surface,5,Image 1,1,0,
7.51196,,Surface,5,Image 1,1,1,
6.88797,,Surface,5,Image 1,1,6,
16.904,,Surface,5,Image 1,1,8,
32.036,,Surface,5,Image 1,1,9,
13.1916,,Surface,5,Image 1,1,10,
9.95475,,Surface,5,Image 1,1,11,
4.47518,,Surface,5,Image 1,1,12,
4.43029,,Surface,5,Image 1,1,13,
12.9753,,Surface,5,Image 1,1,14,
4.35528,,Surface,5,Image 1,1,15,
18.4753,,Surface,5,Image 1,1,16,
2.70971,,Surface,5,Image 1,1,17,
10.3466,,Surface,5,Image 1,1,18,
