
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.11048,,Surface,7,Image 1,1,0,
4.1081,,Surface,7,Image 1,1,1,
4.75075,,Surface,7,Image 1,1,6,
6.80686,,Surface,7,Image 1,1,8,
5.26125,,Surface,7,Image 1,1,9,
4.97161,,Surface,7,Image 1,1,10,
5.31397,,Surface,7,Image 1,1,11,
4.04759,,Surface,7,Image 1,1,12,
1.88235,,Surface,7,Image 1,1,13,
4.66825,,Surface,7,Image 1,1,14,
0,,Surface,7,Image 1,1,15,
1,,Surface,7,Image 1,1,16,
0.5,,Surface,7,Image 1,1,17,
3.5746,,Surface,7,Image 1,1,18,
