
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
201.698,,Surface,3,Image 1,1,0,
1107.45,,Surface,3,Image 1,1,1,
8490.58,,Surface,3,Image 1,1,6,
8808.48,,Surface,3,Image 1,1,8,
2428.22,,Surface,3,Image 1,1,9,
2875.44,,Surface,3,Image 1,1,10,
5264.23,,Surface,3,Image 1,1,11,
1180.25,,Surface,3,Image 1,1,12,
313.902,,Surface,3,Image 1,1,13,
4620.88,,Surface,3,Image 1,1,14,
27.0184,,Surface,3,Image 1,1,15,
22.8498,,Surface,3,Image 1,1,16,
49.0816,,Surface,3,Image 1,1,17,
292.291,,Surface,3,Image 1,1,18,
