
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1482.69,,Surface,2,Image 1,1,0,
3638.43,,Surface,2,Image 1,1,1,
12357.1,,Surface,2,Image 1,1,6,
26051.8,,Surface,2,Image 1,1,8,
11054,,Surface,2,Image 1,1,9,
19540.6,,Surface,2,Image 1,1,10,
16755.5,,Surface,2,Image 1,1,11,
2267.5,,Surface,2,Image 1,1,12,
890.806,,Surface,2,Image 1,1,13,
27885.4,,Surface,2,Image 1,1,14,
45.0489,,Surface,2,Image 1,1,15,
98.9972,,Surface,2,Image 1,1,16,
90.7065,,Surface,2,Image 1,1,17,
951.155,,Surface,2,Image 1,1,18,
