
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,0,
0.353052,,Surface,ER,1,1,
0.809369,,Surface,ER,1,6,
0.707589,,Surface,ER,1,8,
0.289617,,Surface,ER,1,9,
0.161794,,Surface,ER,1,10,
0.440153,,Surface,ER,1,11,
0.576356,,Surface,ER,1,12,
0.239834,,Surface,ER,1,13,
0.216201,,Surface,ER,1,14,
1,,Surface,ER,1,15,
0,,Surface,ER,1,16,
2,,Surface,ER,1,17,
0.117624,,Surface,ER,1,18,
