
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.3486,,Surface,3,Image 1,1,0,
10.9573,,Surface,3,Image 1,1,1,
44.6275,,Surface,3,Image 1,1,6,
26.2996,,Surface,3,Image 1,1,8,
13.8711,,Surface,3,Image 1,1,9,
9.83443,,Surface,3,Image 1,1,10,
27.2122,,Surface,3,Image 1,1,11,
17.642,,Surface,3,Image 1,1,12,
11.2725,,Surface,3,Image 1,1,13,
16.1242,,Surface,3,Image 1,1,14,
0,,Surface,3,Image 1,1,15,
1.01303,,Surface,3,Image 1,1,16,
0.413079,,Surface,3,Image 1,1,17,
5.19755,,Surface,3,Image 1,1,18,
