
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
15.9844,,Surface,1,Image 1,1,0,
12.5469,,Surface,1,Image 1,1,1,
5.29492,,Surface,1,Image 1,1,6,
6.30859,,Surface,1,Image 1,1,8,
5.5957,,Surface,1,Image 1,1,9,
9.85938,,Surface,1,Image 1,1,10,
8.80859,,Surface,1,Image 1,1,11,
2.24512,,Surface,1,Image 1,1,12,
4.75977,,Surface,1,Image 1,1,13,
6.39453,,Surface,1,Image 1,1,14,
7.68014,,Surface,1,Image 1,1,15,
8.17214,,Surface,1,Image 1,1,16,
8.26611,,Surface,1,Image 1,1,17,
8.35938,,Surface,1,Image 1,1,18,
