
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.558236,,Surface,6,Image 1,1,0,
0.505719,,Surface,6,Image 1,1,1,
1.08311,,Surface,6,Image 1,1,6,
0.841894,,Surface,6,Image 1,1,8,
0.453896,,Surface,6,Image 1,1,9,
0.925261,,Surface,6,Image 1,1,10,
0.898062,,Surface,6,Image 1,1,11,
0.325839,,Surface,6,Image 1,1,12,
0.994686,,Surface,6,Image 1,1,13,
0.579431,,Surface,6,Image 1,1,14,
0,,Surface,6,Image 1,1,15,
0.0520104,,Surface,6,Image 1,1,16,
0.0753911,,Surface,6,Image 1,1,17,
0.594585,,Surface,6,Image 1,1,18,
