
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.615391,9.24382,-0.309319,18.797,,4,Intensity Outside,Image 1,1,,
0.3315,0.615391,8.5878,-0.812026,17.9876,,4,Intensity Outside,Image 1,1,,
0.5525,0.615391,7.87268,-0.94918,16.6945,,4,Intensity Outside,Image 1,1,,
0.7735,0.615391,7.22764,-0.909071,15.3644,,4,Intensity Outside,Image 1,1,,
0.9945,0.615391,6.82491,-1.16096,14.8108,,4,Intensity Outside,Image 1,1,,
1.2155,0.615391,6.60349,-1.52039,14.7274,,4,Intensity Outside,Image 1,1,,
1.4365,0.615391,6.51418,-2.08167,15.11,,4,Intensity Outside,Image 1,1,,
1.6575,0.615391,6.51324,-2.85151,15.878,,4,Intensity Outside,Image 1,1,,
1.8785,0.615391,6.33274,-3.28848,15.9539,,4,Intensity Outside,Image 1,1,,
2.0995,0.615391,5.8965,-3.55802,15.351,,4,Intensity Outside,Image 1,1,,
2.3205,0.615391,5.47145,-3.82232,14.7652,,4,Intensity Outside,Image 1,1,,
2.5415,0.615391,5.17907,-3.9073,14.2654,,4,Intensity Outside,Image 1,1,,
2.7625,0.615391,4.97182,-3.74226,13.6859,,4,Intensity Outside,Image 1,1,,
2.9835,0.615391,4.91982,-3.73907,13.5787,,4,Intensity Outside,Image 1,1,,
3.2045,0.615391,4.94867,-3.93653,13.8339,,4,Intensity Outside,Image 1,1,,
3.4255,0.615391,4.92513,-3.94896,13.7992,,4,Intensity Outside,Image 1,1,,
3.6465,0.615391,4.87955,-3.91513,13.6742,,4,Intensity Outside,Image 1,1,,
3.8675,0.615391,4.73914,-3.90638,13.3847,,4,Intensity Outside,Image 1,1,,
4.0885,0.615391,4.60227,-4.07987,13.2844,,4,Intensity Outside,Image 1,1,,
4.3095,0.615391,4.5055,-4.24505,13.2561,,4,Intensity Outside,Image 1,1,,
4.5305,0.615391,4.3803,-4.31859,13.0792,,4,Intensity Outside,Image 1,1,,
4.7515,0.615391,4.22744,-4.07953,12.5344,,4,Intensity Outside,Image 1,1,,
4.9725,0.615391,4.13689,-3.99563,12.2694,,4,Intensity Outside,Image 1,1,,
5.1935,0.615391,4.03379,-3.94499,12.0126,,4,Intensity Outside,Image 1,1,,
5.4145,0.615391,3.96956,-3.94001,11.8791,,4,Intensity Outside,Image 1,1,,
5.6355,0.615391,3.94312,-4.15453,12.0408,,4,Intensity Outside,Image 1,1,,
5.8565,0.615391,3.97937,-4.58532,12.5441,,4,Intensity Outside,Image 1,1,,
6.0775,0.615391,4.02934,-4.95092,13.0096,,4,Intensity Outside,Image 1,1,,
6.2985,0.615391,3.96842,-5.21975,13.1566,,4,Intensity Outside,Image 1,1,,
6.5195,0.615391,3.77483,-4.99699,12.5466,,4,Intensity Outside,Image 1,1,,
6.7405,0.615391,3.55544,-4.50539,11.6163,,4,Intensity Outside,Image 1,1,,
6.9615,0.615391,3.41292,-4.22324,11.0491,,4,Intensity Outside,Image 1,1,,
7.1825,0.615391,3.3533,-4.2749,10.9815,,4,Intensity Outside,Image 1,1,,
7.4035,0.615391,3.34443,-4.41556,11.1044,,4,Intensity Outside,Image 1,1,,
7.6245,0.615391,3.33226,-4.43534,11.0999,,4,Intensity Outside,Image 1,1,,
7.8455,0.615391,3.27883,-4.36092,10.9186,,4,Intensity Outside,Image 1,1,,
8.0665,0.615391,3.2142,-4.27461,10.703,,4,Intensity Outside,Image 1,1,,
8.2875,0.615391,3.14647,-4.20679,10.4997,,4,Intensity Outside,Image 1,1,,
8.5085,0.615391,3.05298,-4.22466,10.3306,,4,Intensity Outside,Image 1,1,,
8.7295,0.615391,2.97074,-4.36564,10.3071,,4,Intensity Outside,Image 1,1,,
8.9505,0.615391,2.90081,-4.42131,10.2229,,4,Intensity Outside,Image 1,1,,
9.1715,0.615391,2.88867,-4.39723,10.1746,,4,Intensity Outside,Image 1,1,,
9.3925,0.615391,2.86058,-4.30286,10.024,,4,Intensity Outside,Image 1,1,,
9.6135,0.615391,2.79101,-4.24064,9.82265,,4,Intensity Outside,Image 1,1,,
