
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.95703,,Surface,5,Image 1,1,0,
6.92578,,Surface,5,Image 1,1,1,
6.48828,,Surface,5,Image 1,1,6,
13.3281,,Surface,5,Image 1,1,8,
24.3125,,Surface,5,Image 1,1,9,
11.4844,,Surface,5,Image 1,1,10,
9.47656,,Surface,5,Image 1,1,11,
4.41016,,Surface,5,Image 1,1,12,
4.31543,,Surface,5,Image 1,1,13,
10.5781,,Surface,5,Image 1,1,14,
4.35528,,Surface,5,Image 1,1,15,
18.4766,,Surface,5,Image 1,1,16,
2.70972,,Surface,5,Image 1,1,17,
8.9375,,Surface,5,Image 1,1,18,
