
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,0,
0.0120466,µm^3,Surface,Ly,1,1,
0.117645,µm^3,Surface,Ly,1,6,
0.135006,µm^3,Surface,Ly,1,8,
0.0416278,µm^3,Surface,Ly,1,9,
0.123126,µm^3,Surface,Ly,1,10,
0.109155,µm^3,Surface,Ly,1,11,
0.00102818,µm^3,Surface,Ly,1,12,
0.000340413,µm^3,Surface,Ly,1,13,
0.0866458,µm^3,Surface,Ly,1,14,
6.7219e-05,µm^3,Surface,Ly,1,15,
6.9472e-05,µm^3,Surface,Ly,1,16,
-0.00624046,µm^3,Surface,Ly,1,17,
0.00469633,µm^3,Surface,Ly,1,18,
