
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.62918,,Surface,4,Image 1,1,0,
2.50587,,Surface,4,Image 1,1,1,
6.54844,,Surface,4,Image 1,1,6,
4.9176,,Surface,4,Image 1,1,8,
2.74303,,Surface,4,Image 1,1,9,
3.10321,,Surface,4,Image 1,1,10,
4.16466,,Surface,4,Image 1,1,11,
1.8455,,Surface,4,Image 1,1,12,
2.04866,,Surface,4,Image 1,1,13,
2.01175,,Surface,4,Image 1,1,14,
7.50706,,Surface,4,Image 1,1,15,
7.13715,,Surface,4,Image 1,1,16,
6.65394,,Surface,4,Image 1,1,17,
4.19663,,Surface,4,Image 1,1,18,
