
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
23,,Surface,7,Image 1,1,0,
23,,Surface,7,Image 1,1,1,
28,,Surface,7,Image 1,1,6,
48,,Surface,7,Image 1,1,8,
42,,Surface,7,Image 1,1,9,
34,,Surface,7,Image 1,1,10,
41,,Surface,7,Image 1,1,11,
20,,Surface,7,Image 1,1,12,
14,,Surface,7,Image 1,1,13,
31,,Surface,7,Image 1,1,14,
11,,Surface,7,Image 1,1,15,
8,,Surface,7,Image 1,1,16,
8,,Surface,7,Image 1,1,17,
21,,Surface,7,Image 1,1,18,
