
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
100.28,,Surface,1,Image 1,1,0,
7.1878,,Surface,1,Image 1,1,1,
18.1142,,Surface,1,Image 1,1,2,
102.058,,Surface,1,Image 1,1,3,
2.96454,,Surface,1,Image 1,1,4,
6.02164,,Surface,1,Image 1,1,5,
31.8649,,Surface,1,Image 1,1,6,
60.1978,,Surface,1,Image 1,1,7,
3.40254,,Surface,1,Image 1,1,8,
4.77872,,Surface,1,Image 1,1,54,
67.3348,,Surface,1,Image 1,1,55,
26.4171,,Surface,1,Image 1,1,56,
8.14181,,Surface,1,Image 1,1,57,
2.29465,,Surface,1,Image 1,1,58,
16.8671,,Surface,1,Image 1,1,59,
4.73089,,Surface,1,Image 1,1,60,
4.39205,,Surface,1,Image 1,1,61,
16.4058,,Surface,1,Image 1,1,62,
1.92726,,Surface,1,Image 1,1,63,
16.785,,Surface,1,Image 1,1,64,
7.79628,,Surface,1,Image 1,1,65,
2.66626,,Surface,1,Image 1,1,66,
4.39205,,Surface,1,Image 1,1,67,
13.9126,,Surface,1,Image 1,1,68,
27.2957,,Surface,1,Image 1,1,69,
32.0752,,Surface,1,Image 1,1,70,
293.26,,Surface,1,Image 1,1,71,
27.679,,Surface,1,Image 1,1,72,
55.4443,,Surface,1,Image 1,1,73,
1.52997,,Surface,1,Image 1,1,74,
10.9855,,Surface,1,Image 1,1,75,
12.3878,,Surface,1,Image 1,1,76,
54.4717,,Surface,1,Image 1,1,77,
7.6573,,Surface,1,Image 1,1,78,
77.1969,,Surface,1,Image 1,1,79,
544.9,,Surface,1,Image 1,1,80,
23.1258,,Surface,1,Image 1,1,81,
67.35,,Surface,1,Image 1,1,82,
7.4755,,Surface,1,Image 1,1,83,
7.27149,,Surface,1,Image 1,1,84,
7.09757,,Surface,1,Image 1,1,85,
9.13109,,Surface,1,Image 1,1,86,
10.4949,,Surface,1,Image 1,1,87,
4.3953,,Surface,1,Image 1,1,88,
13.5587,,Surface,1,Image 1,1,89,
15.4817,,Surface,1,Image 1,1,90,
81.1255,,Surface,1,Image 1,1,91,
183.64,,Surface,1,Image 1,1,92,
304.341,,Surface,1,Image 1,1,93,
235.09,,Surface,1,Image 1,1,94,
6.51152,,Surface,1,Image 1,1,95,
15.7896,,Surface,1,Image 1,1,96,
19.4256,,Surface,1,Image 1,1,97,
66.7096,,Surface,1,Image 1,1,98,
163.396,,Surface,1,Image 1,1,99,
13.0189,,Surface,1,Image 1,1,100,
124.902,,Surface,1,Image 1,1,101,
86.5148,,Surface,1,Image 1,1,102,
18.7953,,Surface,1,Image 1,1,103,
11.2781,,Surface,1,Image 1,1,104,
89.0138,,Surface,1,Image 1,1,105,
90.3491,,Surface,1,Image 1,1,106,
36.4702,,Surface,1,Image 1,1,107,
20.4005,,Surface,1,Image 1,1,108,
15.0233,,Surface,1,Image 1,1,109,
237.918,,Surface,1,Image 1,1,110,
128.155,,Surface,1,Image 1,1,111,
7.10162,,Surface,1,Image 1,1,112,
63.7721,,Surface,1,Image 1,1,113,
63.5901,,Surface,1,Image 1,1,114,
45.2061,,Surface,1,Image 1,1,115,
23.9717,,Surface,1,Image 1,1,116,
48.6324,,Surface,1,Image 1,1,117,
91.8862,,Surface,1,Image 1,1,118,
338.048,,Surface,1,Image 1,1,119,
71.0136,,Surface,1,Image 1,1,120,
4.25282,,Surface,1,Image 1,1,121,
22.4018,,Surface,1,Image 1,1,122,
57.4222,,Surface,1,Image 1,1,123,
221.542,,Surface,1,Image 1,1,124,
15.4745,,Surface,1,Image 1,1,125,
49.8256,,Surface,1,Image 1,1,126,
3.81881,,Surface,1,Image 1,1,127,
101.679,,Surface,1,Image 1,1,128,
1.60089,,Surface,1,Image 1,1,129,
67.2315,,Surface,1,Image 1,1,130,
73.2398,,Surface,1,Image 1,1,131,
60.3936,,Surface,1,Image 1,1,132,
3.75891,,Surface,1,Image 1,1,133,
279.776,,Surface,1,Image 1,1,134,
250.142,,Surface,1,Image 1,1,135,
37.2627,,Surface,1,Image 1,1,136,
207.344,,Surface,1,Image 1,1,137,
5.0195,,Surface,1,Image 1,1,138,
29.176,,Surface,1,Image 1,1,140,
83.993,,Surface,1,Image 1,1,141,
71.4826,,Surface,1,Image 1,1,142,
119.587,,Surface,1,Image 1,1,143,
221.25,,Surface,1,Image 1,1,144,
6.6265,,Surface,1,Image 1,1,145,
13.2365,,Surface,1,Image 1,1,146,
10.7479,,Surface,1,Image 1,1,147,
18.2505,,Surface,1,Image 1,1,148,
71.1774,,Surface,1,Image 1,1,149,
12.485,,Surface,1,Image 1,1,150,
78.945,,Surface,1,Image 1,1,151,
96.2303,,Surface,1,Image 1,1,152,
49.7252,,Surface,1,Image 1,1,153,
104,,Surface,1,Image 1,1,154,
12.3442,,Surface,1,Image 1,1,155,
64.7867,,Surface,1,Image 1,1,156,
11.1874,,Surface,1,Image 1,1,157,
152.918,,Surface,1,Image 1,1,158,
116.41,,Surface,1,Image 1,1,159,
