
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.66271,-3.498,0.0112648,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
3.78986,-1.77924,-0.150492,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.95078,4.60166,0.0166717,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.53535,-1.5791,-0.213179,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.3248,3.32536,-0.22353,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
15.6539,-10.9204,0.0277724,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.31048,1.3195,-0.181753,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.00488,0.175034,-0.197864,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.44553,2.4711,-0.247321,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.8037,-11.9893,0.378445,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.17042,-0.820099,-1.17252,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.1817,-2.88597,-0.111108,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.45906,-1.39994,-1.45596,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
14.5547,-15.2893,0.0818458,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.629272,-1.17371,-1.95665,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.50969,-4.99834,-0.209527,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.30306,-8.76527,-0.0181541,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
2.47426,-4.19664,-0.330435,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
7.57086,-9.69039,-0.118967,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.402203,-0.538681,-1.22911,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
5.15081,-7.99172,0.00797939,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-3.92496,1.42302,0.121087,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.21477,-0.67802,-2.48482,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.978573,-1.9899,-1.75478,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.320881,-1.6115,-2.37666,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-4.95237,2.76901,-1.70005,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-4.57413,2.61142,-0.442482,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-4.35664,2.18954,-2.1269,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.91636,-4.67934,-0.108432,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.195457,-2.32509,-2.14038,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-4.30663,1.89676,-0.719559,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-4.12738,1.09124,-0.818383,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.894981,-1.49084,-1.96997,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
5.63247,-9.35437,0.0180364,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-6.58403,3.17865,-0.224485,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-5.85418,2.99774,-0.146159,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.37498,-5.18266,-1.11755,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.74845,-5.77948,-0.555664,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-4.92682,2.06033,-2.73212,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-5.385,2.38068,-3.13275,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.50235,-1.25863,-3.01327,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-3.52521,-0.105282,-3.13307,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.252186,-3.54451,-1.94066,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-8.08109,3.19967,0.238936,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.61028,-9.4684,-0.0704064,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.765247,-2.95078,-2.22496,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.35946,-5.73465,0.0444727,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.849129,-4.26063,-3.19374,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.833687,-4.57952,-2.54364,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-7.33665,3.28424,-0.279897,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-4.08764,0.332352,-3.58431,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.98701,-1.15667,-2.57975,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-6.02076,2.7578,-2.67645,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-8.55289,3.64619,-7.43866e-05,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.675434,-4.02773,-4.15496,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-3.22634,-0.818176,-1.96733,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-8.15814,2.29639,0.188684,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.55917,-6.56371,-0.455871,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.0428,-6.64655,-0.140376,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-8.47756,3.17713,-0.629862,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-4.27302,1.1743,-2.08013,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.183201,-3.48693,-3.50014,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.91215,-6.30284,-2.42209,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.49574,-5.4674,-2.37959,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-3.86581,-0.110943,-1.84308,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.601448,-5.07023,-1.92161,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-7.59444,2.73737,-0.29137,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.37655,-10.6438,-0.14408,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-4.51811,-0.164127,-1.23805,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.76457,-6.63,-1.56203,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.270035,-4.29537,-4.80431,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.111832,-5.66676,-0.877583,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.541656,-5.69777,0.0187769,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.101768,-4.3475,-5.26949,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-8.17331,2.5541,-0.787435,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.40344,-6.5717,-3.16701,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-12.4298,6.80035,-1.32444,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.24966,-5.72263,-1.834,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.91531,-7.07813,-0.909162,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.227547,-4.41886,-2.75529,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-5.60777,1.47284,-0.803445,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-12.144,6.38858,-2.07643,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-13.1252,7.23046,-0.662429,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-9.02635,2.6381,-0.131653,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-7.76232,0.693604,0.185309,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.289574,-6.35205,-1.28421,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.600597,-4.26232,-4.33524,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.875858,-6.29866,-0.909234,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-9.7028,3.07219,-0.436662,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.677376,-7.65819,-0.000326157,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-14.0339,8.07494,-0.728643,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.843304,-4.71869,-2.76119,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-8.42791,2.04081,-0.815737,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-13.5444,7.43283,-0.984983,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-11.5514,3.94253,0.132234,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.585411,-6.53176,-0.151225,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-12.1042,5.66515,-2.03507,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-4.07837,-1.59109,-2.15502,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-9.05362,2.31483,-1.60245,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-8.23749,1.86022,-3.63282,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-9.43892,2.8806,-2.37117,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-6.17013,1.67602,-3.44499,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
2.25962,-10.2544,-0.101758,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.504555,-6.11073,-1.67641,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.943962,-8.64237,-0.486501,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-7.42364,0.990269,-0.849602,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-1.02147,-5.35385,-1.62582,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-10.4055,3.08314,-0.9823,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.24564,-6.09631,-1.3029,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-5.22225,-0.574799,-0.981109,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
