
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.75808,,Surface,6,Image 1,1,0,
2.7625,,Surface,6,Image 1,1,1,
2.75606,,Surface,6,Image 1,1,2,
2.75505,,Surface,6,Image 1,1,3,
2.78298,,Surface,6,Image 1,1,4,
2.77959,,Surface,6,Image 1,1,5,
2.75598,,Surface,6,Image 1,1,6,
2.75862,,Surface,6,Image 1,1,7,
2.80891,,Surface,6,Image 1,1,8,
2.75649,,Surface,6,Image 1,1,54,
2.75697,,Surface,6,Image 1,1,55,
2.75491,,Surface,6,Image 1,1,56,
2.75689,,Surface,6,Image 1,1,57,
2.82748,,Surface,6,Image 1,1,58,
2.75768,,Surface,6,Image 1,1,59,
2.76407,,Surface,6,Image 1,1,60,
2.75873,,Surface,6,Image 1,1,61,
2.79197,,Surface,6,Image 1,1,62,
2.75977,,Surface,6,Image 1,1,63,
2.75514,,Surface,6,Image 1,1,64,
2.7552,,Surface,6,Image 1,1,65,
2.75629,,Surface,6,Image 1,1,66,
2.81032,,Surface,6,Image 1,1,67,
2.75539,,Surface,6,Image 1,1,68,
2.7598,,Surface,6,Image 1,1,69,
2.75541,,Surface,6,Image 1,1,70,
2.75779,,Surface,6,Image 1,1,71,
2.75566,,Surface,6,Image 1,1,72,
2.75612,,Surface,6,Image 1,1,73,
2.76504,,Surface,6,Image 1,1,74,
2.7556,,Surface,6,Image 1,1,75,
2.75667,,Surface,6,Image 1,1,76,
2.75866,,Surface,6,Image 1,1,77,
2.76342,,Surface,6,Image 1,1,78,
2.7578,,Surface,6,Image 1,1,79,
2.75486,,Surface,6,Image 1,1,80,
2.75493,,Surface,6,Image 1,1,81,
2.75696,,Surface,6,Image 1,1,82,
2.75672,,Surface,6,Image 1,1,83,
2.75923,,Surface,6,Image 1,1,84,
2.75928,,Surface,6,Image 1,1,85,
2.76032,,Surface,6,Image 1,1,86,
2.76155,,Surface,6,Image 1,1,87,
2.76263,,Surface,6,Image 1,1,88,
2.77024,,Surface,6,Image 1,1,89,
2.76481,,Surface,6,Image 1,1,90,
2.7609,,Surface,6,Image 1,1,91,
2.75608,,Surface,6,Image 1,1,92,
2.76536,,Surface,6,Image 1,1,93,
2.756,,Surface,6,Image 1,1,94,
2.76365,,Surface,6,Image 1,1,95,
2.75556,,Surface,6,Image 1,1,96,
2.75513,,Surface,6,Image 1,1,97,
2.75966,,Surface,6,Image 1,1,98,
2.75958,,Surface,6,Image 1,1,99,
2.76087,,Surface,6,Image 1,1,100,
2.75604,,Surface,6,Image 1,1,101,
2.75596,,Surface,6,Image 1,1,102,
2.78535,,Surface,6,Image 1,1,103,
2.7591,,Surface,6,Image 1,1,104,
2.75572,,Surface,6,Image 1,1,105,
2.75514,,Surface,6,Image 1,1,106,
2.79475,,Surface,6,Image 1,1,107,
2.75816,,Surface,6,Image 1,1,108,
2.75523,,Surface,6,Image 1,1,109,
2.75596,,Surface,6,Image 1,1,110,
2.75651,,Surface,6,Image 1,1,111,
2.77005,,Surface,6,Image 1,1,112,
2.75532,,Surface,6,Image 1,1,113,
2.77131,,Surface,6,Image 1,1,114,
2.76235,,Surface,6,Image 1,1,115,
2.76028,,Surface,6,Image 1,1,116,
2.75476,,Surface,6,Image 1,1,117,
2.78132,,Surface,6,Image 1,1,118,
2.75965,,Surface,6,Image 1,1,119,
2.75622,,Surface,6,Image 1,1,120,
2.75565,,Surface,6,Image 1,1,121,
2.75759,,Surface,6,Image 1,1,122,
2.76083,,Surface,6,Image 1,1,123,
2.75494,,Surface,6,Image 1,1,124,
2.75492,,Surface,6,Image 1,1,125,
2.75766,,Surface,6,Image 1,1,126,
2.75476,,Surface,6,Image 1,1,127,
2.75845,,Surface,6,Image 1,1,128,
2.75875,,Surface,6,Image 1,1,129,
2.77161,,Surface,6,Image 1,1,130,
2.76022,,Surface,6,Image 1,1,131,
2.75583,,Surface,6,Image 1,1,132,
2.75501,,Surface,6,Image 1,1,133,
2.7568,,Surface,6,Image 1,1,134,
2.75469,,Surface,6,Image 1,1,135,
2.75786,,Surface,6,Image 1,1,136,
2.76002,,Surface,6,Image 1,1,137,
2.76021,,Surface,6,Image 1,1,138,
2.78829,,Surface,6,Image 1,1,140,
2.75728,,Surface,6,Image 1,1,141,
2.76014,,Surface,6,Image 1,1,142,
2.75529,,Surface,6,Image 1,1,143,
2.75669,,Surface,6,Image 1,1,144,
2.75531,,Surface,6,Image 1,1,145,
2.75659,,Surface,6,Image 1,1,146,
2.75515,,Surface,6,Image 1,1,147,
2.7569,,Surface,6,Image 1,1,148,
2.75522,,Surface,6,Image 1,1,149,
2.76186,,Surface,6,Image 1,1,150,
2.75522,,Surface,6,Image 1,1,151,
2.75472,,Surface,6,Image 1,1,152,
2.75801,,Surface,6,Image 1,1,153,
2.7584,,Surface,6,Image 1,1,154,
2.75475,,Surface,6,Image 1,1,155,
2.75479,,Surface,6,Image 1,1,156,
2.75588,,Surface,6,Image 1,1,157,
2.75915,,Surface,6,Image 1,1,158,
2.75562,,Surface,6,Image 1,1,159,
2.75967,,Surface,6,Image 1,1,160,
2.75513,,Surface,6,Image 1,1,161,
2.7547,,Surface,6,Image 1,1,162,
