
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.500514,,Surface,1,0,
0.266262,,Surface,1,1,
0.560981,,Surface,1,2,
0.278488,,Surface,1,3,
0.359928,,Surface,1,4,
0.239408,,Surface,1,5,
0.550642,,Surface,1,6,
0.187239,,Surface,1,7,
0.496116,,Surface,1,8,
0.123758,,Surface,1,54,
0.222847,,Surface,1,55,
0.500939,,Surface,1,56,
0.133451,,Surface,1,57,
0.319958,,Surface,1,58,
0.330876,,Surface,1,59,
0.315704,,Surface,1,60,
0.268045,,Surface,1,61,
0.252982,,Surface,1,62,
0.394452,,Surface,1,63,
0.60309,,Surface,1,64,
0.291217,,Surface,1,65,
0.453661,,Surface,1,66,
0.23012,,Surface,1,67,
0.303163,,Surface,1,68,
0.425748,,Surface,1,69,
0.615482,,Surface,1,70,
0.506332,,Surface,1,71,
0.527434,,Surface,1,72,
0.298308,,Surface,1,73,
0.360054,,Surface,1,74,
0.39372,,Surface,1,75,
0.262682,,Surface,1,76,
0.383345,,Surface,1,77,
0.35386,,Surface,1,78,
0.134391,,Surface,1,79,
0.293588,,Surface,1,80,
0.336133,,Surface,1,81,
0.290942,,Surface,1,82,
0.337866,,Surface,1,83,
0.28996,,Surface,1,84,
0.289337,,Surface,1,85,
0.306432,,Surface,1,86,
0.115692,,Surface,1,87,
0.609936,,Surface,1,88,
0.275899,,Surface,1,89,
0.408586,,Surface,1,90,
0.324824,,Surface,1,91,
0.443822,,Surface,1,92,
0.661157,,Surface,1,93,
0.219058,,Surface,1,94,
0.10535,,Surface,1,95,
0.107781,,Surface,1,96,
0.264285,,Surface,1,97,
0.58583,,Surface,1,98,
0.370123,,Surface,1,99,
0.0899606,,Surface,1,100,
0.617022,,Surface,1,101,
0.312943,,Surface,1,102,
0.300311,,Surface,1,103,
0.28904,,Surface,1,104,
0.317146,,Surface,1,105,
0.118961,,Surface,1,106,
0.198613,,Surface,1,107,
0.328935,,Surface,1,108,
0.109785,,Surface,1,109,
0.348208,,Surface,1,110,
0.69734,,Surface,1,111,
0.218543,,Surface,1,112,
0.136574,,Surface,1,113,
0.347082,,Surface,1,114,
0.220695,,Surface,1,115,
0.514833,,Surface,1,116,
0.414436,,Surface,1,117,
0.422269,,Surface,1,118,
0.242037,,Surface,1,119,
0.386317,,Surface,1,120,
0.361365,,Surface,1,121,
0.219717,,Surface,1,122,
0.30801,,Surface,1,123,
0.312246,,Surface,1,124,
0.410752,,Surface,1,125,
0.254736,,Surface,1,126,
0.245038,,Surface,1,127,
0.582195,,Surface,1,128,
0.554657,,Surface,1,129,
0.39764,,Surface,1,130,
0.387381,,Surface,1,131,
0.283678,,Surface,1,132,
0.329468,,Surface,1,133,
0.328886,,Surface,1,134,
0.287481,,Surface,1,135,
0.134138,,Surface,1,136,
0.112921,,Surface,1,137,
0.162159,,Surface,1,138,
0.638323,,Surface,1,140,
0.347671,,Surface,1,141,
0.302254,,Surface,1,142,
0.2857,,Surface,1,143,
0.398777,,Surface,1,144,
0.226369,,Surface,1,145,
0.640912,,Surface,1,146,
0.306837,,Surface,1,147,
0.331429,,Surface,1,148,
0.222217,,Surface,1,149,
0.390012,,Surface,1,150,
0.480612,,Surface,1,151,
0.589312,,Surface,1,152,
0.248591,,Surface,1,153,
0.246461,,Surface,1,154,
0.809342,,Surface,1,155,
0.566601,,Surface,1,156,
0.312732,,Surface,1,157,
0.277511,,Surface,1,158,
0.46478,,Surface,1,159,
0.306789,,Surface,1,160,
0.29447,,Surface,1,161,
0.158268,,Surface,1,162,
0.584625,,Surface,1,163,
0.408388,,Surface,1,164,
0.403244,,Surface,1,165,
0.351248,,Surface,1,166,
0.370033,,Surface,1,167,
0.469168,,Surface,1,168,
0.163763,,Surface,1,169,
0.410507,,Surface,1,170,
0.359143,,Surface,1,171,
0.194799,,Surface,1,172,
0.342055,,Surface,1,173,
0.226834,,Surface,1,174,
0.306699,,Surface,1,175,
0.295277,,Surface,1,176,
