
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
79512,,Surface,7,Image 1,1,0,
6881,,Surface,7,Image 1,1,1,
9432,,Surface,7,Image 1,1,2,
7775,,Surface,7,Image 1,1,3,
11893,,Surface,7,Image 1,1,4,
7523,,Surface,7,Image 1,1,5,
26466,,Surface,7,Image 1,1,6,
14472,,Surface,7,Image 1,1,7,
3992,,Surface,7,Image 1,1,8,
16305,,Surface,7,Image 1,1,54,
21674,,Surface,7,Image 1,1,55,
111943,,Surface,7,Image 1,1,56,
38691,,Surface,7,Image 1,1,57,
989,,Surface,7,Image 1,1,58,
32166,,Surface,7,Image 1,1,59,
8961,,Surface,7,Image 1,1,60,
4232,,Surface,7,Image 1,1,61,
10286,,Surface,7,Image 1,1,62,
1768,,Surface,7,Image 1,1,63,
28674,,Surface,7,Image 1,1,64,
8131,,Surface,7,Image 1,1,65,
39006,,Surface,7,Image 1,1,66,
6324,,Surface,7,Image 1,1,67,
112408,,Surface,7,Image 1,1,68,
12053,,Surface,7,Image 1,1,69,
85322,,Surface,7,Image 1,1,70,
401300,,Surface,7,Image 1,1,71,
70314,,Surface,7,Image 1,1,72,
48187,,Surface,7,Image 1,1,73,
6328,,Surface,7,Image 1,1,74,
111706,,Surface,7,Image 1,1,75,
128896,,Surface,7,Image 1,1,76,
43195,,Surface,7,Image 1,1,77,
4143,,Surface,7,Image 1,1,78,
33159,,Surface,7,Image 1,1,79,
159440,,Surface,7,Image 1,1,80,
60001,,Surface,7,Image 1,1,81,
43361,,Surface,7,Image 1,1,82,
31665,,Surface,7,Image 1,1,83,
20947,,Surface,7,Image 1,1,84,
68938,,Surface,7,Image 1,1,85,
29402,,Surface,7,Image 1,1,86,
31258,,Surface,7,Image 1,1,87,
70665,,Surface,7,Image 1,1,88,
4365,,Surface,7,Image 1,1,89,
20448,,Surface,7,Image 1,1,90,
44805,,Surface,7,Image 1,1,91,
75296,,Surface,7,Image 1,1,92,
48589,,Surface,7,Image 1,1,93,
250220,,Surface,7,Image 1,1,94,
19536,,Surface,7,Image 1,1,95,
45776,,Surface,7,Image 1,1,96,
98496,,Surface,7,Image 1,1,97,
80650,,Surface,7,Image 1,1,98,
85788,,Surface,7,Image 1,1,99,
44779,,Surface,7,Image 1,1,100,
85433,,Surface,7,Image 1,1,101,
155181,,Surface,7,Image 1,1,102,
51054,,Surface,7,Image 1,1,103,
277203,,Surface,7,Image 1,1,104,
190797,,Surface,7,Image 1,1,105,
142858,,Surface,7,Image 1,1,106,
32887,,Surface,7,Image 1,1,107,
265146,,Surface,7,Image 1,1,108,
163627,,Surface,7,Image 1,1,109,
142175,,Surface,7,Image 1,1,110,
379467,,Surface,7,Image 1,1,111,
6274,,Surface,7,Image 1,1,112,
153266,,Surface,7,Image 1,1,113,
65738,,Surface,7,Image 1,1,114,
50427,,Surface,7,Image 1,1,115,
134753,,Surface,7,Image 1,1,116,
19901,,Surface,7,Image 1,1,117,
28069,,Surface,7,Image 1,1,118,
164055,,Surface,7,Image 1,1,119,
55269,,Surface,7,Image 1,1,120,
34619,,Surface,7,Image 1,1,121,
93675,,Surface,7,Image 1,1,122,
84763,,Surface,7,Image 1,1,123,
193461,,Surface,7,Image 1,1,124,
377956,,Surface,7,Image 1,1,125,
27498,,Surface,7,Image 1,1,126,
30851,,Surface,7,Image 1,1,127,
182281,,Surface,7,Image 1,1,128,
44262,,Surface,7,Image 1,1,129,
143223,,Surface,7,Image 1,1,130,
103023,,Surface,7,Image 1,1,131,
134170,,Surface,7,Image 1,1,132,
91947,,Surface,7,Image 1,1,133,
