
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,446.533,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,912.934,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1376.65,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1838.35,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2311.15,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2797.82,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3299.05,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3815.91,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4347.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4891.49,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5431.52,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5952.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6446.49,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6917.54,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7370.04,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7810.26,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8242.44,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8670.35,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9096.23,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9523.77,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9952.27,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10380.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10811.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11242.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11676.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,12111.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12549.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12988.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,13428.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13870,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,14312.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14757,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,15201.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15641.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16076.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16506.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,16933.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17358.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,17784.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18207.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18628.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19051.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,19470,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19886.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,20303.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,20724.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,21142,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,21559.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,21979.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,22395.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,22808.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,23220.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,23632.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,24039.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,24444.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,24849.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,25247.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,25641.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,26033.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,26426.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,26814.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,27199.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,27585.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,27966.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,28346.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,28727.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,29103.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,29476.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,29850.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,30225.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,30597.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,30966.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,31336.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,31703.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,32070,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,32438.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,32812.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,33179.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,33543.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,33905,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,34265.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,34626.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,34990.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,35359.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,35722.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,36079.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,36429.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,36774.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,37115.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,37455.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,37796.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,38127,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,38450.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,38767.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,39081.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,39391.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,39697.2,µm^3,Cumulative Volume Outside,Image 1,1,,
