
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.66271,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
3.78986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.95078,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.53535,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.3248,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
15.6539,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.31048,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.00488,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.44553,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.8037,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.17042,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.1817,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.45906,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
14.5547,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.629272,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.50969,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.30306,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
2.47426,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
7.57086,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.402203,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
5.15081,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-3.92496,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.21477,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.978573,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.320881,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-4.95237,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-4.57413,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-4.35664,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.91636,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.195457,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-4.30663,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-4.12738,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.894981,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
5.63247,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-6.58403,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-5.85418,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.37498,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.74845,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-4.92682,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-5.385,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.50235,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-3.52521,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.252186,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-8.08109,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.61028,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.765247,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.35946,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.849129,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.833687,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-7.33665,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-4.08764,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.98701,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-6.02076,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-8.55289,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.675434,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-3.22634,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-8.15814,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.55917,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.0428,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-8.47756,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-4.27302,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.183201,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.91215,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.49574,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-3.86581,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.601448,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-7.59444,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.37655,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-4.51811,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.76457,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.270035,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.111832,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.541656,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.101768,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-8.17331,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.40344,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-12.4298,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.24966,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.91531,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.227547,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-5.60777,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-12.144,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-13.1252,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-9.02635,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-7.76232,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.289574,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.600597,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.875858,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-9.7028,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.677376,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-14.0339,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.843304,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-8.42791,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-13.5444,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-11.5514,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.585411,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-12.1042,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-4.07837,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-9.05362,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-8.23749,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-9.43892,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-6.17013,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
2.25962,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.504555,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.943962,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-7.42364,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-1.02147,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-10.4055,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.24564,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-5.22225,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-14.0581,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-6.88762,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.19063,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-13.0173,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-14.2314,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-8.0044,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-4.69821,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-13.6124,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-3.89558,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
