
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,3.07328,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,15.6764,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,61.9085,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,199.899,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,499.743,µm^3,Cumulative Volume,Image 1,1,,
0.1105,946.276,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1412.68,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1876.4,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2338.09,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2810.89,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3297.57,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3798.79,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4315.66,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4847.24,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5391.23,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5931.27,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6452.35,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6946.23,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7417.28,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7869.78,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8310,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8742.18,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9170.09,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9595.97,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10023.5,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10452,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10880,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11310.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11742.3,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12176,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12610.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13048.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,13488.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13928.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,14369.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,14812,µm^3,Cumulative Volume,Image 1,1,,
6.9615,15256.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,15701.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,16140.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,16576.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,17006.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17433.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,17857.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18284.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,18706.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19128.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19550.9,µm^3,Cumulative Volume,Image 1,1,,
