
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
41.7551,,Surface,3,Image 1,1,0,
15.5538,,Surface,3,Image 1,1,1,
13.4387,,Surface,3,Image 1,1,2,
12.6991,,Surface,3,Image 1,1,3,
15.2358,,Surface,3,Image 1,1,4,
6.31743,,Surface,3,Image 1,1,5,
11.7829,,Surface,3,Image 1,1,6,
15.1211,,Surface,3,Image 1,1,7,
12.4828,,Surface,3,Image 1,1,8,
12.4515,,Surface,3,Image 1,1,54,
42.4924,,Surface,3,Image 1,1,55,
21.4248,,Surface,3,Image 1,1,56,
22.9253,,Surface,3,Image 1,1,57,
6.63469,,Surface,3,Image 1,1,58,
17.8379,,Surface,3,Image 1,1,59,
14.1468,,Surface,3,Image 1,1,60,
6.21348,,Surface,3,Image 1,1,61,
6.56121,,Surface,3,Image 1,1,62,
8.45769,,Surface,3,Image 1,1,63,
12.4306,,Surface,3,Image 1,1,64,
19.1597,,Surface,3,Image 1,1,65,
25.9283,,Surface,3,Image 1,1,66,
9.28361,,Surface,3,Image 1,1,67,
14.6998,,Surface,3,Image 1,1,68,
15.2647,,Surface,3,Image 1,1,69,
29.5846,,Surface,3,Image 1,1,70,
35.4762,,Surface,3,Image 1,1,71,
25.5112,,Surface,3,Image 1,1,72,
8.19766,,Surface,3,Image 1,1,73,
8.1333,,Surface,3,Image 1,1,74,
91.2451,,Surface,3,Image 1,1,75,
95.7736,,Surface,3,Image 1,1,76,
17.5963,,Surface,3,Image 1,1,77,
26.7015,,Surface,3,Image 1,1,78,
30.2714,,Surface,3,Image 1,1,79,
20.0629,,Surface,3,Image 1,1,80,
10.0321,,Surface,3,Image 1,1,81,
13.6732,,Surface,3,Image 1,1,82,
9.99548,,Surface,3,Image 1,1,83,
13.7054,,Surface,3,Image 1,1,84,
15.1073,,Surface,3,Image 1,1,85,
61.5092,,Surface,3,Image 1,1,86,
17.329,,Surface,3,Image 1,1,87,
36.587,,Surface,3,Image 1,1,88,
2.76754,,Surface,3,Image 1,1,89,
15.0276,,Surface,3,Image 1,1,90,
12.9368,,Surface,3,Image 1,1,91,
25.5805,,Surface,3,Image 1,1,92,
10.5752,,Surface,3,Image 1,1,93,
54.6762,,Surface,3,Image 1,1,94,
39.7744,,Surface,3,Image 1,1,95,
23.8577,,Surface,3,Image 1,1,96,
44.478,,Surface,3,Image 1,1,97,
33.2813,,Surface,3,Image 1,1,98,
24.6021,,Surface,3,Image 1,1,99,
18.3763,,Surface,3,Image 1,1,100,
50.4142,,Surface,3,Image 1,1,101,
44.233,,Surface,3,Image 1,1,102,
29.0084,,Surface,3,Image 1,1,103,
77.4839,,Surface,3,Image 1,1,104,
46.1427,,Surface,3,Image 1,1,105,
29.6949,,Surface,3,Image 1,1,106,
11.5436,,Surface,3,Image 1,1,107,
18.9433,,Surface,3,Image 1,1,108,
39.4251,,Surface,3,Image 1,1,109,
13.3346,,Surface,3,Image 1,1,110,
77.8906,,Surface,3,Image 1,1,111,
34.8059,,Surface,3,Image 1,1,112,
39.0742,,Surface,3,Image 1,1,113,
12.5886,,Surface,3,Image 1,1,114,
29.3537,,Surface,3,Image 1,1,115,
13.5824,,Surface,3,Image 1,1,116,
10.3481,,Surface,3,Image 1,1,117,
20.8128,,Surface,3,Image 1,1,118,
71.3156,,Surface,3,Image 1,1,119,
15.1938,,Surface,3,Image 1,1,120,
16.4467,,Surface,3,Image 1,1,121,
23.0209,,Surface,3,Image 1,1,122,
26.8146,,Surface,3,Image 1,1,123,
21.3241,,Surface,3,Image 1,1,124,
30.1373,,Surface,3,Image 1,1,125,
40.6626,,Surface,3,Image 1,1,126,
11.1873,,Surface,3,Image 1,1,127,
55.2684,,Surface,3,Image 1,1,128,
18.1671,,Surface,3,Image 1,1,129,
12.3452,,Surface,3,Image 1,1,130,
23.5835,,Surface,3,Image 1,1,131,
19.1845,,Surface,3,Image 1,1,132,
17.5283,,Surface,3,Image 1,1,133,
39.0564,,Surface,3,Image 1,1,134,
15.6329,,Surface,3,Image 1,1,135,
30.6151,,Surface,3,Image 1,1,136,
66.6341,,Surface,3,Image 1,1,137,
8.39557,,Surface,3,Image 1,1,138,
