
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
21.9579,µm,Surface,Image 1,1,0,
22.9626,µm,Surface,Image 1,1,1,
28.2538,µm,Surface,Image 1,1,2,
22.25,µm,Surface,Image 1,1,3,
25.3947,µm,Surface,Image 1,1,4,
11.0656,µm,Surface,Image 1,1,5,
21.8489,µm,Surface,Image 1,1,6,
21.7146,µm,Surface,Image 1,1,7,
23.241,µm,Surface,Image 1,1,8,
14.8498,µm,Surface,Image 1,1,54,
25.5161,µm,Surface,Image 1,1,55,
22.2742,µm,Surface,Image 1,1,56,
25.1616,µm,Surface,Image 1,1,57,
12.2307,µm,Surface,Image 1,1,58,
25.8266,µm,Surface,Image 1,1,59,
23.2428,µm,Surface,Image 1,1,60,
19.4164,µm,Surface,Image 1,1,61,
24.1464,µm,Surface,Image 1,1,62,
19.1816,µm,Surface,Image 1,1,63,
26.7922,µm,Surface,Image 1,1,64,
21.5357,µm,Surface,Image 1,1,65,
30.5456,µm,Surface,Image 1,1,66,
27.9672,µm,Surface,Image 1,1,67,
25.3126,µm,Surface,Image 1,1,68,
26.2998,µm,Surface,Image 1,1,69,
30.0535,µm,Surface,Image 1,1,70,
29.8816,µm,Surface,Image 1,1,71,
30.3694,µm,Surface,Image 1,1,72,
24.6384,µm,Surface,Image 1,1,73,
26.8491,µm,Surface,Image 1,1,74,
30.7296,µm,Surface,Image 1,1,75,
30.6162,µm,Surface,Image 1,1,76,
27.1532,µm,Surface,Image 1,1,77,
20.9223,µm,Surface,Image 1,1,78,
29.6438,µm,Surface,Image 1,1,79,
29.6271,µm,Surface,Image 1,1,80,
25.0809,µm,Surface,Image 1,1,81,
24.8393,µm,Surface,Image 1,1,82,
30.6633,µm,Surface,Image 1,1,83,
30.4418,µm,Surface,Image 1,1,84,
28.0242,µm,Surface,Image 1,1,85,
30.1129,µm,Surface,Image 1,1,86,
26.8399,µm,Surface,Image 1,1,87,
29.7546,µm,Surface,Image 1,1,88,
22.1092,µm,Surface,Image 1,1,89,
27.2541,µm,Surface,Image 1,1,90,
25.1624,µm,Surface,Image 1,1,91,
25.5079,µm,Surface,Image 1,1,92,
25.5563,µm,Surface,Image 1,1,93,
29.3406,µm,Surface,Image 1,1,94,
30.7742,µm,Surface,Image 1,1,95,
29.41,µm,Surface,Image 1,1,96,
29.7682,µm,Surface,Image 1,1,97,
29.1763,µm,Surface,Image 1,1,98,
25.6157,µm,Surface,Image 1,1,99,
29.847,µm,Surface,Image 1,1,100,
30.4931,µm,Surface,Image 1,1,101,
24.9626,µm,Surface,Image 1,1,102,
25.5449,µm,Surface,Image 1,1,103,
29.6124,µm,Surface,Image 1,1,104,
30.1688,µm,Surface,Image 1,1,105,
26.0091,µm,Surface,Image 1,1,106,
24.7085,µm,Surface,Image 1,1,107,
24.6307,µm,Surface,Image 1,1,108,
30.157,µm,Surface,Image 1,1,109,
25.6568,µm,Surface,Image 1,1,110,
29.525,µm,Surface,Image 1,1,111,
22.3759,µm,Surface,Image 1,1,112,
30.8752,µm,Surface,Image 1,1,113,
24.5925,µm,Surface,Image 1,1,114,
26.1529,µm,Surface,Image 1,1,115,
26.1794,µm,Surface,Image 1,1,116,
27.0964,µm,Surface,Image 1,1,117,
26.7224,µm,Surface,Image 1,1,118,
30.2025,µm,Surface,Image 1,1,119,
25.0195,µm,Surface,Image 1,1,120,
25.8245,µm,Surface,Image 1,1,121,
26.3051,µm,Surface,Image 1,1,122,
25.6065,µm,Surface,Image 1,1,123,
26.354,µm,Surface,Image 1,1,124,
30.4271,µm,Surface,Image 1,1,125,
26.368,µm,Surface,Image 1,1,126,
25.4932,µm,Surface,Image 1,1,127,
30.0855,µm,Surface,Image 1,1,128,
32.1618,µm,Surface,Image 1,1,129,
26.1663,µm,Surface,Image 1,1,130,
26.9906,µm,Surface,Image 1,1,131,
25.4153,µm,Surface,Image 1,1,132,
29.7503,µm,Surface,Image 1,1,133,
25.7785,µm,Surface,Image 1,1,134,
24.4181,µm,Surface,Image 1,1,135,
27.2663,µm,Surface,Image 1,1,136,
30.6499,µm,Surface,Image 1,1,137,
25.192,µm,Surface,Image 1,1,138,
28.5786,µm,Surface,Image 1,1,140,
27.1731,µm,Surface,Image 1,1,141,
27.0585,µm,Surface,Image 1,1,142,
30.3695,µm,Surface,Image 1,1,143,
30.3759,µm,Surface,Image 1,1,144,
30.9623,µm,Surface,Image 1,1,145,
29.9089,µm,Surface,Image 1,1,146,
30.7511,µm,Surface,Image 1,1,147,
23.6408,µm,Surface,Image 1,1,148,
26.8946,µm,Surface,Image 1,1,149,
25.154,µm,Surface,Image 1,1,150,
31.338,µm,Surface,Image 1,1,151,
26.9832,µm,Surface,Image 1,1,152,
29.5598,µm,Surface,Image 1,1,153,
27.8334,µm,Surface,Image 1,1,154,
31.2828,µm,Surface,Image 1,1,155,
25.2687,µm,Surface,Image 1,1,156,
32.5061,µm,Surface,Image 1,1,157,
27.5477,µm,Surface,Image 1,1,158,
26.0916,µm,Surface,Image 1,1,159,
25.8595,µm,Surface,Image 1,1,160,
31.2058,µm,Surface,Image 1,1,161,
31.0553,µm,Surface,Image 1,1,162,
25.8436,µm,Surface,Image 1,1,163,
29.7255,µm,Surface,Image 1,1,164,
25.9889,µm,Surface,Image 1,1,165,
30.0369,µm,Surface,Image 1,1,166,
26.9528,µm,Surface,Image 1,1,167,
27.843,µm,Surface,Image 1,1,168,
26.0774,µm,Surface,Image 1,1,169,
30.9857,µm,Surface,Image 1,1,170,
31.4967,µm,Surface,Image 1,1,171,
24.9947,µm,Surface,Image 1,1,172,
25.2904,µm,Surface,Image 1,1,173,
29.0115,µm,Surface,Image 1,1,174,
31.8655,µm,Surface,Image 1,1,175,
27.0957,µm,Surface,Image 1,1,176,
30.4577,µm,Surface,Image 1,1,177,
29.8816,µm,Surface,Image 1,1,178,
27.6153,µm,Surface,Image 1,1,179,
31.9333,µm,Surface,Image 1,1,180,
30.3332,µm,Surface,Image 1,1,181,
28.8296,µm,Surface,Image 1,1,182,
26.6597,µm,Surface,Image 1,1,183,
23.6652,µm,Surface,Image 1,1,184,
31.3784,µm,Surface,Image 1,1,185,
26.9942,µm,Surface,Image 1,1,186,
30.5775,µm,Surface,Image 1,1,187,
31.4713,µm,Surface,Image 1,1,188,
26.136,µm,Surface,Image 1,1,189,
27.8199,µm,Surface,Image 1,1,190,
25.4141,µm,Surface,Image 1,1,191,
32.5435,µm,Surface,Image 1,1,192,
27.4423,µm,Surface,Image 1,1,193,
29.6755,µm,Surface,Image 1,1,194,
28.8402,µm,Surface,Image 1,1,195,
31.2547,µm,Surface,Image 1,1,196,
30.0968,µm,Surface,Image 1,1,197,
25.7213,µm,Surface,Image 1,1,198,
30.4732,µm,Surface,Image 1,1,199,
24.7993,µm,Surface,Image 1,1,200,
25.616,µm,Surface,Image 1,1,201,
24.0446,µm,Surface,Image 1,1,202,
29.5978,µm,Surface,Image 1,1,203,
23.4119,µm,Surface,Image 1,1,204,
26.7767,µm,Surface,Image 1,1,205,
26.7705,µm,Surface,Image 1,1,206,
31.2953,µm,Surface,Image 1,1,207,
26.4979,µm,Surface,Image 1,1,208,
26.1956,µm,Surface,Image 1,1,209,
24.4146,µm,Surface,Image 1,1,210,
31.3193,µm,Surface,Image 1,1,211,
23.882,µm,Surface,Image 1,1,212,
29.333,µm,Surface,Image 1,1,213,
25.3494,µm,Surface,Image 1,1,214,
25.29,µm,Surface,Image 1,1,215,
24.8035,µm,Surface,Image 1,1,216,
24.0659,µm,Surface,Image 1,1,217,
26.0071,µm,Surface,Image 1,1,218,
27.3132,µm,Surface,Image 1,1,219,
32.0454,µm,Surface,Image 1,1,220,
25.7365,µm,Surface,Image 1,1,221,
25.7259,µm,Surface,Image 1,1,222,
22.7866,µm,Surface,Image 1,1,223,
32.0671,µm,Surface,Image 1,1,224,
26.0731,µm,Surface,Image 1,1,225,
25.1227,µm,Surface,Image 1,1,226,
27.1454,µm,Surface,Image 1,1,227,
30.8013,µm,Surface,Image 1,1,228,
22.5079,µm,Surface,Image 1,1,229,
27.8882,µm,Surface,Image 1,1,230,
22.9732,µm,Surface,Image 1,1,231,
28.5523,µm,Surface,Image 1,1,232,
29.3915,µm,Surface,Image 1,1,233,
23.8047,µm,Surface,Image 1,1,234,
30.3414,µm,Surface,Image 1,1,235,
25.0796,µm,Surface,Image 1,1,236,
25.6349,µm,Surface,Image 1,1,237,
31.0458,µm,Surface,Image 1,1,238,
29.1021,µm,Surface,Image 1,1,239,
26.4853,µm,Surface,Image 1,1,240,
26.3401,µm,Surface,Image 1,1,241,
27.098,µm,Surface,Image 1,1,242,
24.642,µm,Surface,Image 1,1,243,
28.3845,µm,Surface,Image 1,1,244,
26.4376,µm,Surface,Image 1,1,245,
24.8707,µm,Surface,Image 1,1,246,
30.5245,µm,Surface,Image 1,1,247,
23.8249,µm,Surface,Image 1,1,248,
26.3034,µm,Surface,Image 1,1,249,
28.0719,µm,Surface,Image 1,1,250,
22.5486,µm,Surface,Image 1,1,251,
26.3321,µm,Surface,Image 1,1,252,
23.6786,µm,Surface,Image 1,1,253,
25.0435,µm,Surface,Image 1,1,254,
30.5417,µm,Surface,Image 1,1,255,
29.2257,µm,Surface,Image 1,1,256,
30.2969,µm,Surface,Image 1,1,257,
29.1766,µm,Surface,Image 1,1,258,
26.8046,µm,Surface,Image 1,1,259,
24.1597,µm,Surface,Image 1,1,260,
25.2309,µm,Surface,Image 1,1,261,
24.7049,µm,Surface,Image 1,1,262,
30.513,µm,Surface,Image 1,1,263,
28.3845,µm,Surface,Image 1,1,264,
24.2887,µm,Surface,Image 1,1,265,
29.1585,µm,Surface,Image 1,1,266,
26.342,µm,Surface,Image 1,1,267,
30.6332,µm,Surface,Image 1,1,268,
29.9343,µm,Surface,Image 1,1,269,
22.2116,µm,Surface,Image 1,1,270,
26.0071,µm,Surface,Image 1,1,271,
28.5005,µm,Surface,Image 1,1,272,
23.089,µm,Surface,Image 1,1,273,
28.3443,µm,Surface,Image 1,1,274,
29.3553,µm,Surface,Image 1,1,275,
24.257,µm,Surface,Image 1,1,276,
28.2125,µm,Surface,Image 1,1,277,
23.2481,µm,Surface,Image 1,1,278,
28.8279,µm,Surface,Image 1,1,279,
26.2425,µm,Surface,Image 1,1,280,
22.5421,µm,Surface,Image 1,1,281,
28.6026,µm,Surface,Image 1,1,282,
27.8808,µm,Surface,Image 1,1,283,
29.3235,µm,Surface,Image 1,1,284,
22.8338,µm,Surface,Image 1,1,285,
23.4023,µm,Surface,Image 1,1,286,
25.9221,µm,Surface,Image 1,1,287,
26.4042,µm,Surface,Image 1,1,288,
24.752,µm,Surface,Image 1,1,289,
29.2403,µm,Surface,Image 1,1,290,
23.2536,µm,Surface,Image 1,1,291,
30.7803,µm,Surface,Image 1,1,292,
30.2273,µm,Surface,Image 1,1,293,
23.5364,µm,Surface,Image 1,1,294,
30.1647,µm,Surface,Image 1,1,295,
26.6927,µm,Surface,Image 1,1,296,
27.7663,µm,Surface,Image 1,1,297,
15.6128,µm,Surface,Image 1,1,298,
25.6819,µm,Surface,Image 1,1,299,
25.9436,µm,Surface,Image 1,1,300,
27.8701,µm,Surface,Image 1,1,301,
27.1899,µm,Surface,Image 1,1,302,
29.2001,µm,Surface,Image 1,1,303,
17.1876,µm,Surface,Image 1,1,304,
17.3986,µm,Surface,Image 1,1,305,
25.4181,µm,Surface,Image 1,1,306,
28.4883,µm,Surface,Image 1,1,307,
29.8706,µm,Surface,Image 1,1,308,
24.1422,µm,Surface,Image 1,1,309,
27.3921,µm,Surface,Image 1,1,310,
16.6655,µm,Surface,Image 1,1,311,
27.3726,µm,Surface,Image 1,1,312,
16.2303,µm,Surface,Image 1,1,313,
22.7154,µm,Surface,Image 1,1,314,
28.1778,µm,Surface,Image 1,1,315,
16.8665,µm,Surface,Image 1,1,316,
21.802,µm,Surface,Image 1,1,317,
23.3578,µm,Surface,Image 1,1,318,
16.7626,µm,Surface,Image 1,1,319,
24.3824,µm,Surface,Image 1,1,320,
25.3373,µm,Surface,Image 1,1,321,
17.51,µm,Surface,Image 1,1,322,
26.5174,µm,Surface,Image 1,1,323,
25.37,µm,Surface,Image 1,1,324,
17.3612,µm,Surface,Image 1,1,325,
28.2249,µm,Surface,Image 1,1,326,
16.9776,µm,Surface,Image 1,1,327,
28.368,µm,Surface,Image 1,1,328,
25.7605,µm,Surface,Image 1,1,329,
28.2799,µm,Surface,Image 1,1,330,
17.4969,µm,Surface,Image 1,1,331,
26.9758,µm,Surface,Image 1,1,332,
26.9896,µm,Surface,Image 1,1,333,
28.8891,µm,Surface,Image 1,1,334,
23.4004,µm,Surface,Image 1,1,335,
28.7062,µm,Surface,Image 1,1,336,
26.5433,µm,Surface,Image 1,1,337,
17.3372,µm,Surface,Image 1,1,338,
28.8156,µm,Surface,Image 1,1,339,
27.9621,µm,Surface,Image 1,1,340,
26.4343,µm,Surface,Image 1,1,341,
15.2185,µm,Surface,Image 1,1,342,
22.647,µm,Surface,Image 1,1,343,
25.4512,µm,Surface,Image 1,1,344,
22.2915,µm,Surface,Image 1,1,345,
23.8576,µm,Surface,Image 1,1,346,
29.2239,µm,Surface,Image 1,1,347,
24.4265,µm,Surface,Image 1,1,348,
24.1625,µm,Surface,Image 1,1,349,
27.2277,µm,Surface,Image 1,1,350,
28.4949,µm,Surface,Image 1,1,351,
15.3061,µm,Surface,Image 1,1,352,
22.1585,µm,Surface,Image 1,1,353,
25.2858,µm,Surface,Image 1,1,354,
28.7328,µm,Surface,Image 1,1,355,
28.092,µm,Surface,Image 1,1,356,
15.9618,µm,Surface,Image 1,1,357,
24.3501,µm,Surface,Image 1,1,358,
22.8004,µm,Surface,Image 1,1,359,
23.3105,µm,Surface,Image 1,1,360,
20.2038,µm,Surface,Image 1,1,361,
29.079,µm,Surface,Image 1,1,362,
20.6566,µm,Surface,Image 1,1,363,
14.3027,µm,Surface,Image 1,1,364,
27.4512,µm,Surface,Image 1,1,365,
22.6662,µm,Surface,Image 1,1,366,
25.0711,µm,Surface,Image 1,1,367,
29.1384,µm,Surface,Image 1,1,368,
26.0163,µm,Surface,Image 1,1,369,
28.3708,µm,Surface,Image 1,1,370,
29.2143,µm,Surface,Image 1,1,371,
27.9847,µm,Surface,Image 1,1,372,
26.8737,µm,Surface,Image 1,1,373,
22.7284,µm,Surface,Image 1,1,374,
26.6197,µm,Surface,Image 1,1,375,
28.0443,µm,Surface,Image 1,1,376,
25.4309,µm,Surface,Image 1,1,377,
14.6904,µm,Surface,Image 1,1,378,
26.9388,µm,Surface,Image 1,1,379,
27.527,µm,Surface,Image 1,1,380,
28.2837,µm,Surface,Image 1,1,381,
15.4504,µm,Surface,Image 1,1,382,
16.7093,µm,Surface,Image 1,1,383,
20.6251,µm,Surface,Image 1,1,384,
29.1573,µm,Surface,Image 1,1,385,
17.6285,µm,Surface,Image 1,1,386,
19.3337,µm,Surface,Image 1,1,387,
29.0655,µm,Surface,Image 1,1,388,
16.6931,µm,Surface,Image 1,1,389,
22.0349,µm,Surface,Image 1,1,390,
24.0001,µm,Surface,Image 1,1,391,
14.7528,µm,Surface,Image 1,1,392,
23.4554,µm,Surface,Image 1,1,393,
23.7566,µm,Surface,Image 1,1,394,
16.5011,µm,Surface,Image 1,1,395,
17.2575,µm,Surface,Image 1,1,396,
13.1384,µm,Surface,Image 1,1,397,
27.3202,µm,Surface,Image 1,1,398,
26.3791,µm,Surface,Image 1,1,399,
15.6851,µm,Surface,Image 1,1,400,
13.8909,µm,Surface,Image 1,1,401,
20.4358,µm,Surface,Image 1,1,402,
27.4579,µm,Surface,Image 1,1,403,
21.2691,µm,Surface,Image 1,1,404,
17.9612,µm,Surface,Image 1,1,405,
17.7381,µm,Surface,Image 1,1,406,
21.6281,µm,Surface,Image 1,1,407,
12.7469,µm,Surface,Image 1,1,408,
14.8506,µm,Surface,Image 1,1,409,
22.2081,µm,Surface,Image 1,1,410,
15.0543,µm,Surface,Image 1,1,411,
26.562,µm,Surface,Image 1,1,412,
21.1803,µm,Surface,Image 1,1,413,
14.1161,µm,Surface,Image 1,1,414,
19.9917,µm,Surface,Image 1,1,415,
21.7226,µm,Surface,Image 1,1,416,
