
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.261455,µm,Surface,P,1,0,
0.314301,µm,Surface,P,1,1,
0.0244934,µm,Surface,P,1,2,
0.945386,µm,Surface,P,1,3,
0.244641,µm,Surface,P,1,4,
1.49816,µm,Surface,P,1,5,
0.0611602,µm,Surface,P,1,6,
0.25872,µm,Surface,P,1,7,
0.617228,µm,Surface,P,1,8,
1.19812,µm,Surface,P,1,54,
1.71806,µm,Surface,P,1,55,
0.105377,µm,Surface,P,1,56,
1.45951,µm,Surface,P,1,57,
3.2647,µm,Surface,P,1,58,
1.10028,µm,Surface,P,1,59,
0.644541,µm,Surface,P,1,60,
1.89501,µm,Surface,P,1,61,
0.276181,µm,Surface,P,1,62,
1.28733,µm,Surface,P,1,63,
0.537959,µm,Surface,P,1,64,
0.62886,µm,Surface,P,1,65,
0.5008,µm,Surface,P,1,66,
0.879644,µm,Surface,P,1,67,
1.14678,µm,Surface,P,1,68,
1.02564,µm,Surface,P,1,69,
0.281425,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
0.0308963,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
0.861915,µm,Surface,P,1,74,
0.156999,µm,Surface,P,1,75,
0.427033,µm,Surface,P,1,76,
0,µm,Surface,P,1,77,
1.518,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
0,µm,Surface,P,1,80,
0.204516,µm,Surface,P,1,81,
0,µm,Surface,P,1,82,
0.751783,µm,Surface,P,1,83,
1.34175,µm,Surface,P,1,84,
0.619224,µm,Surface,P,1,85,
0.104654,µm,Surface,P,1,86,
0.340377,µm,Surface,P,1,87,
0.436182,µm,Surface,P,1,88,
1.07619,µm,Surface,P,1,89,
0.938689,µm,Surface,P,1,90,
0,µm,Surface,P,1,91,
0,µm,Surface,P,1,92,
0,µm,Surface,P,1,93,
0,µm,Surface,P,1,94,
0.740809,µm,Surface,P,1,95,
0.32913,µm,Surface,P,1,96,
0.788235,µm,Surface,P,1,97,
0,µm,Surface,P,1,98,
0,µm,Surface,P,1,99,
0.2313,µm,Surface,P,1,100,
0,µm,Surface,P,1,101,
0.265985,µm,Surface,P,1,102,
0.374642,µm,Surface,P,1,103,
0.0588119,µm,Surface,P,1,104,
0,µm,Surface,P,1,105,
0.021854,µm,Surface,P,1,106,
0.823067,µm,Surface,P,1,107,
0.318039,µm,Surface,P,1,108,
0.180193,µm,Surface,P,1,109,
0,µm,Surface,P,1,110,
0,µm,Surface,P,1,111,
1.74544,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0.251187,µm,Surface,P,1,114,
0.575255,µm,Surface,P,1,115,
0.0257859,µm,Surface,P,1,116,
0.22876,µm,Surface,P,1,117,
1.39036,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
0.975793,µm,Surface,P,1,120,
1.48223,µm,Surface,P,1,121,
0.198079,µm,Surface,P,1,122,
0.253501,µm,Surface,P,1,123,
0,µm,Surface,P,1,124,
0.092611,µm,Surface,P,1,125,
1.84259,µm,Surface,P,1,126,
0.814303,µm,Surface,P,1,127,
0,µm,Surface,P,1,128,
0.233053,µm,Surface,P,1,129,
0.135867,µm,Surface,P,1,130,
0.57182,µm,Surface,P,1,131,
0.0196069,µm,Surface,P,1,132,
0.330411,µm,Surface,P,1,133,
0,µm,Surface,P,1,134,
0,µm,Surface,P,1,135,
0.322088,µm,Surface,P,1,136,
0,µm,Surface,P,1,137,
0.35702,µm,Surface,P,1,138,
0.0185235,µm,Surface,P,1,140,
0,µm,Surface,P,1,141,
1.24377,µm,Surface,P,1,142,
