
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
22.7217,,Surface,4,Image 1,1,0,
18.0199,,Surface,4,Image 1,1,1,
67.9763,,Surface,4,Image 1,1,2,
13.9691,,Surface,4,Image 1,1,3,
7.73683,,Surface,4,Image 1,1,4,
4.46962,,Surface,4,Image 1,1,5,
12.802,,Surface,4,Image 1,1,6,
19.6451,,Surface,4,Image 1,1,7,
46.1507,,Surface,4,Image 1,1,8,
10.7446,,Surface,4,Image 1,1,54,
6.89038,,Surface,4,Image 1,1,55,
12.9882,,Surface,4,Image 1,1,56,
6.81664,,Surface,4,Image 1,1,57,
4.58361,,Surface,4,Image 1,1,58,
5.49098,,Surface,4,Image 1,1,59,
13.0029,,Surface,4,Image 1,1,60,
6.4443,,Surface,4,Image 1,1,61,
9.19671,,Surface,4,Image 1,1,62,
17.218,,Surface,4,Image 1,1,63,
9.72931,,Surface,4,Image 1,1,64,
30.3704,,Surface,4,Image 1,1,65,
13.589,,Surface,4,Image 1,1,66,
5.1909,,Surface,4,Image 1,1,67,
105.145,,Surface,4,Image 1,1,68,
6.02494,,Surface,4,Image 1,1,69,
14.341,,Surface,4,Image 1,1,70,
29.7867,,Surface,4,Image 1,1,71,
10.3519,,Surface,4,Image 1,1,72,
26.2715,,Surface,4,Image 1,1,73,
3.84273,,Surface,4,Image 1,1,74,
49.2967,,Surface,4,Image 1,1,75,
26.3849,,Surface,4,Image 1,1,76,
15.5255,,Surface,4,Image 1,1,77,
13.4277,,Surface,4,Image 1,1,78,
44.9037,,Surface,4,Image 1,1,79,
40.9682,,Surface,4,Image 1,1,80,
18.5352,,Surface,4,Image 1,1,81,
13.7757,,Surface,4,Image 1,1,82,
9.98206,,Surface,4,Image 1,1,83,
7.29009,,Surface,4,Image 1,1,84,
15.9118,,Surface,4,Image 1,1,85,
10.3092,,Surface,4,Image 1,1,86,
14.8328,,Surface,4,Image 1,1,87,
41.2426,,Surface,4,Image 1,1,88,
6.76977,,Surface,4,Image 1,1,89,
17.1812,,Surface,4,Image 1,1,90,
15.2861,,Surface,4,Image 1,1,91,
10.4554,,Surface,4,Image 1,1,92,
26.6253,,Surface,4,Image 1,1,93,
