
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1206.18,,Surface,2,Image 1,1,0,
7307.17,,Surface,2,Image 1,1,1,
17668.3,,Surface,2,Image 1,1,2,
5024.94,,Surface,2,Image 1,1,3,
759.984,,Surface,2,Image 1,1,4,
5354.98,,Surface,2,Image 1,1,5,
100283,,Surface,2,Image 1,1,6,
40540.5,,Surface,2,Image 1,1,7,
9177.94,,Surface,2,Image 1,1,8,
7034.81,,Surface,2,Image 1,1,54,
10876.4,,Surface,2,Image 1,1,55,
11673.1,,Surface,2,Image 1,1,56,
21975.2,,Surface,2,Image 1,1,57,
3409.9,,Surface,2,Image 1,1,58,
31629.4,,Surface,2,Image 1,1,59,
3843.13,,Surface,2,Image 1,1,60,
41666.3,,Surface,2,Image 1,1,61,
9350.16,,Surface,2,Image 1,1,62,
3550.38,,Surface,2,Image 1,1,63,
16776,,Surface,2,Image 1,1,64,
17931.2,,Surface,2,Image 1,1,65,
2417.16,,Surface,2,Image 1,1,66,
5502.26,,Surface,2,Image 1,1,67,
97717.4,,Surface,2,Image 1,1,68,
8952.36,,Surface,2,Image 1,1,69,
81940.6,,Surface,2,Image 1,1,70,
77409.3,,Surface,2,Image 1,1,71,
91687.8,,Surface,2,Image 1,1,72,
48047.8,,Surface,2,Image 1,1,73,
4546.42,,Surface,2,Image 1,1,74,
101253,,Surface,2,Image 1,1,75,
122938,,Surface,2,Image 1,1,76,
26337.2,,Surface,2,Image 1,1,77,
6774.94,,Surface,2,Image 1,1,78,
5531.37,,Surface,2,Image 1,1,79,
7886.22,,Surface,2,Image 1,1,80,
1.21954e+06,,Surface,2,Image 1,1,81,
68539,,Surface,2,Image 1,1,82,
60082.6,,Surface,2,Image 1,1,83,
37969.4,,Surface,2,Image 1,1,84,
7301.3,,Surface,2,Image 1,1,85,
26943.8,,Surface,2,Image 1,1,86,
18348,,Surface,2,Image 1,1,87,
1371.74,,Surface,2,Image 1,1,88,
12952.3,,Surface,2,Image 1,1,89,
33589.4,,Surface,2,Image 1,1,90,
15975.6,,Surface,2,Image 1,1,91,
65940.4,,Surface,2,Image 1,1,92,
35633.2,,Surface,2,Image 1,1,93,
2.02693e+06,,Surface,2,Image 1,1,94,
19238.6,,Surface,2,Image 1,1,95,
82673.1,,Surface,2,Image 1,1,96,
140057,,Surface,2,Image 1,1,97,
2084.63,,Surface,2,Image 1,1,98,
102539,,Surface,2,Image 1,1,99,
61089.6,,Surface,2,Image 1,1,100,
4516.74,,Surface,2,Image 1,1,101,
44075.5,,Surface,2,Image 1,1,102,
53196.4,,Surface,2,Image 1,1,103,
9373.36,,Surface,2,Image 1,1,104,
313391,,Surface,2,Image 1,1,105,
134038,,Surface,2,Image 1,1,106,
53432.3,,Surface,2,Image 1,1,107,
435642,,Surface,2,Image 1,1,108,
292014,,Surface,2,Image 1,1,109,
337249,,Surface,2,Image 1,1,110,
47586.4,,Surface,2,Image 1,1,111,
7104.46,,Surface,2,Image 1,1,112,
287297,,Surface,2,Image 1,1,113,
79847.1,,Surface,2,Image 1,1,114,
48335,,Surface,2,Image 1,1,115,
25559.3,,Surface,2,Image 1,1,116,
14649.4,,Surface,2,Image 1,1,117,
36520.2,,Surface,2,Image 1,1,118,
127661,,Surface,2,Image 1,1,119,
80603.5,,Surface,2,Image 1,1,120,
52309,,Surface,2,Image 1,1,121,
27662.1,,Surface,2,Image 1,1,122,
40616.5,,Surface,2,Image 1,1,123,
186829,,Surface,2,Image 1,1,124,
629541,,Surface,2,Image 1,1,125,
23990.7,,Surface,2,Image 1,1,126,
39114,,Surface,2,Image 1,1,127,
44165.6,,Surface,2,Image 1,1,128,
831.284,,Surface,2,Image 1,1,129,
52686.3,,Surface,2,Image 1,1,130,
126901,,Surface,2,Image 1,1,131,
140815,,Surface,2,Image 1,1,132,
6157.99,,Surface,2,Image 1,1,133,
16672,,Surface,2,Image 1,1,134,
97901.4,,Surface,2,Image 1,1,135,
94823.4,,Surface,2,Image 1,1,136,
44813.2,,Surface,2,Image 1,1,137,
32958.9,,Surface,2,Image 1,1,138,
907.544,,Surface,2,Image 1,1,140,
277654,,Surface,2,Image 1,1,141,
27366,,Surface,2,Image 1,1,142,
188967,,Surface,2,Image 1,1,143,
109132,,Surface,2,Image 1,1,144,
54882,,Surface,2,Image 1,1,145,
