
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.498,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.77924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.60166,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-1.5791,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
3.32536,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-10.9204,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.3195,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.175034,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
2.4711,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-11.9893,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.820099,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.88597,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-1.39994,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-15.2893,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.17371,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-4.99834,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-8.76527,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-4.19664,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-9.69039,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.538681,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-7.99172,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.42302,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.67802,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-1.9899,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.6115,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
2.76901,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
2.61142,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
2.18954,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-4.67934,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-2.32509,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.89676,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.09124,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.49084,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-9.35437,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.17865,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
2.99774,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-5.18266,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-5.77948,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
2.06033,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
2.38068,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.25863,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.105282,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-3.54451,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
3.19967,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-9.4684,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-2.95078,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-5.73465,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-4.26063,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-4.57952,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
3.28424,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.332352,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-1.15667,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
2.7578,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.64619,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-4.02773,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.818176,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
2.29639,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-6.56371,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-6.64655,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
3.17713,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.1743,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-3.48693,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-6.30284,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-5.4674,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.110943,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-5.07023,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
2.73737,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-10.6438,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.164127,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-6.63,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-4.29537,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-5.66676,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-5.69777,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-4.3475,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
2.5541,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-6.5717,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
6.80035,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-5.72263,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-7.07813,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-4.41886,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.47284,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.38858,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
7.23046,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
2.6381,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.693604,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-6.35205,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-4.26232,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-6.29866,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.07219,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-7.65819,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
8.07494,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-4.71869,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
2.04081,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
7.43283,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.94253,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-6.53176,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
5.66515,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.59109,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.31483,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.86022,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
2.8806,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.67602,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-10.2544,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-6.11073,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-8.64237,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.990269,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-5.35385,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.08314,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-6.09631,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.574799,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
6.9278,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.0130653,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-5.33106,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
6.26963,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
7.06178,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.48485,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.17101,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
6.81416,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-2.05087,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-7.3315,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-3.82533,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
5.60616,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
4.8806,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-7.48828,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-2.97539,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.535046,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-8.70278,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
6.27236,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
3.2978,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.532204,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.19919,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.99458,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.55715,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-6.21397,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-1.92893,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-2.70377,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.35192,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.28881,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
7.51827,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.0882111,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-6.70325,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-3.38356,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.08535,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
5.84094,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
3.42966,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
6.4814,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-1.08815,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
4.74648,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.23996,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-5.18678,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.821419,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-3.79834,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
5.64068,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.878769,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
7.06142,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-8.0485,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
7.19664,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.872883,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
7.44423,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-6.82194,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-6.76227,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.0703621,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
4.42804,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
4.96506,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-7.52809,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.649239,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
6.02134,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-4.1009,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-8.18337,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
5.85929,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
6.0034,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
6.8841,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-7.69042,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
2.74033,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.652679,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
5.08097,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-8.07048,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
7.53862,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-1.3009,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-7.42668,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
5.33423,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
3.82869,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-3.09392,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-11.4861,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.78823,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.10713,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-5.21111,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-3.87768,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
6.77037,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.027,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
5.43277,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-7.86494,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.480186,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-4.66126,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-7.37694,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
4.23267,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-6.63239,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
5.47129,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.97399,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
3.0184,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
5.21863,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-3.14004,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
6.02502,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
3.68458,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
2.43258,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
6.33596,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
3.9977,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
4.35183,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
3.47315,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-1.95073,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.476494,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-3.33475,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.881435,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
