
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1054.38,,Surface,6,Image 1,1,0,
522.084,,Surface,6,Image 1,1,1,
589.174,,Surface,6,Image 1,1,2,
249.682,,Surface,6,Image 1,1,3,
210.673,,Surface,6,Image 1,1,4,
830.224,,Surface,6,Image 1,1,5,
1970.35,,Surface,6,Image 1,1,6,
1107.94,,Surface,6,Image 1,1,7,
220.486,,Surface,6,Image 1,1,8,
5633.15,,Surface,6,Image 1,1,54,
894.469,,Surface,6,Image 1,1,55,
2207.82,,Surface,6,Image 1,1,56,
2483.99,,Surface,6,Image 1,1,57,
148.803,,Surface,6,Image 1,1,58,
2830.89,,Surface,6,Image 1,1,59,
344.19,,Surface,6,Image 1,1,60,
450.762,,Surface,6,Image 1,1,61,
1104.06,,Surface,6,Image 1,1,62,
145.463,,Surface,6,Image 1,1,63,
2260.68,,Surface,6,Image 1,1,64,
617.803,,Surface,6,Image 1,1,65,
882.83,,Surface,6,Image 1,1,66,
595.182,,Surface,6,Image 1,1,67,
9683.95,,Surface,6,Image 1,1,68,
938.616,,Surface,6,Image 1,1,69,
2205.37,,Surface,6,Image 1,1,70,
7110.42,,Surface,6,Image 1,1,71,
2940.49,,Surface,6,Image 1,1,72,
5424.6,,Surface,6,Image 1,1,73,
571.404,,Surface,6,Image 1,1,74,
2993.54,,Surface,6,Image 1,1,75,
4388.15,,Surface,6,Image 1,1,76,
2060.02,,Surface,6,Image 1,1,77,
261.178,,Surface,6,Image 1,1,78,
689.11,,Surface,6,Image 1,1,79,
2003.24,,Surface,6,Image 1,1,80,
3031.54,,Surface,6,Image 1,1,81,
2190.09,,Surface,6,Image 1,1,82,
1394.38,,Surface,6,Image 1,1,83,
805.852,,Surface,6,Image 1,1,84,
1475.06,,Surface,6,Image 1,1,85,
904.593,,Surface,6,Image 1,1,86,
2085.9,,Surface,6,Image 1,1,87,
814.909,,Surface,6,Image 1,1,88,
521.148,,Surface,6,Image 1,1,89,
1361.36,,Surface,6,Image 1,1,90,
1840.44,,Surface,6,Image 1,1,91,
6868.33,,Surface,6,Image 1,1,92,
2796.88,,Surface,6,Image 1,1,93,
2767.65,,Surface,6,Image 1,1,94,
720.137,,Surface,6,Image 1,1,95,
1322.64,,Surface,6,Image 1,1,96,
2841.25,,Surface,6,Image 1,1,97,
1238.42,,Surface,6,Image 1,1,98,
8593.64,,Surface,6,Image 1,1,99,
1671.04,,Surface,6,Image 1,1,100,
1000.51,,Surface,6,Image 1,1,101,
6006.99,,Surface,6,Image 1,1,102,
2676.44,,Surface,6,Image 1,1,103,
2756.52,,Surface,6,Image 1,1,104,
10920,,Surface,6,Image 1,1,105,
12890.3,,Surface,6,Image 1,1,106,
3708.14,,Surface,6,Image 1,1,107,
22479.9,,Surface,6,Image 1,1,108,
5440.31,,Surface,6,Image 1,1,109,
7956.7,,Surface,6,Image 1,1,110,
3366.71,,Surface,6,Image 1,1,111,
512.251,,Surface,6,Image 1,1,112,
4651.03,,Surface,6,Image 1,1,113,
4459.53,,Surface,6,Image 1,1,114,
3254.49,,Surface,6,Image 1,1,115,
3855.58,,Surface,6,Image 1,1,116,
1041.99,,Surface,6,Image 1,1,117,
1761.63,,Surface,6,Image 1,1,118,
1445.88,,Surface,6,Image 1,1,119,
4556.02,,Surface,6,Image 1,1,120,
4214.16,,Surface,6,Image 1,1,121,
3107.49,,Surface,6,Image 1,1,122,
2314.35,,Surface,6,Image 1,1,123,
14139.3,,Surface,6,Image 1,1,124,
13058.2,,Surface,6,Image 1,1,125,
2374.86,,Surface,6,Image 1,1,126,
4550.82,,Surface,6,Image 1,1,127,
2201.05,,Surface,6,Image 1,1,128,
1073.77,,Surface,6,Image 1,1,129,
4031.7,,Surface,6,Image 1,1,130,
9037.36,,Surface,6,Image 1,1,131,
7587.7,,Surface,6,Image 1,1,132,
1490.52,,Surface,6,Image 1,1,133,
2037.81,,Surface,6,Image 1,1,134,
17942.1,,Surface,6,Image 1,1,135,
6005.29,,Surface,6,Image 1,1,136,
2310.03,,Surface,6,Image 1,1,137,
3638.6,,Surface,6,Image 1,1,138,
542.099,,Surface,6,Image 1,1,140,
2907.85,,Surface,6,Image 1,1,141,
2337.14,,Surface,6,Image 1,1,142,
3171.11,,Surface,6,Image 1,1,143,
2052.91,,Surface,6,Image 1,1,144,
1263.17,,Surface,6,Image 1,1,145,
1002.01,,Surface,6,Image 1,1,146,
11217.3,,Surface,6,Image 1,1,147,
2011.87,,Surface,6,Image 1,1,148,
9635.69,,Surface,6,Image 1,1,149,
1558.56,,Surface,6,Image 1,1,150,
7175.91,,Surface,6,Image 1,1,151,
7179.67,,Surface,6,Image 1,1,152,
2603.93,,Surface,6,Image 1,1,153,
1627.74,,Surface,6,Image 1,1,154,
15793.4,,Surface,6,Image 1,1,155,
16223.2,,Surface,6,Image 1,1,156,
4580.24,,Surface,6,Image 1,1,157,
11494.4,,Surface,6,Image 1,1,158,
14535.2,,Surface,6,Image 1,1,159,
489.983,,Surface,6,Image 1,1,160,
2648.8,,Surface,6,Image 1,1,161,
3821.57,,Surface,6,Image 1,1,162,
1795.44,,Surface,6,Image 1,1,163,
3117.94,,Surface,6,Image 1,1,164,
6150.7,,Surface,6,Image 1,1,165,
1063.15,,Surface,6,Image 1,1,166,
4558.71,,Surface,6,Image 1,1,167,
3090.78,,Surface,6,Image 1,1,168,
4906.93,,Surface,6,Image 1,1,169,
1239.13,,Surface,6,Image 1,1,170,
947.837,,Surface,6,Image 1,1,171,
1040.39,,Surface,6,Image 1,1,172,
2726.61,,Surface,6,Image 1,1,173,
774.755,,Surface,6,Image 1,1,174,
629.07,,Surface,6,Image 1,1,175,
1586.32,,Surface,6,Image 1,1,176,
954.055,,Surface,6,Image 1,1,177,
6147.19,,Surface,6,Image 1,1,178,
5645.5,,Surface,6,Image 1,1,179,
2097.03,,Surface,6,Image 1,1,180,
4526.81,,Surface,6,Image 1,1,181,
4225.93,,Surface,6,Image 1,1,182,
2366.87,,Surface,6,Image 1,1,183,
1616.93,,Surface,6,Image 1,1,184,
4955.02,,Surface,6,Image 1,1,185,
1189.54,,Surface,6,Image 1,1,186,
949.492,,Surface,6,Image 1,1,187,
21741.5,,Surface,6,Image 1,1,188,
3005.69,,Surface,6,Image 1,1,189,
2470.48,,Surface,6,Image 1,1,190,
2163.45,,Surface,6,Image 1,1,191,
2947.62,,Surface,6,Image 1,1,192,
4996.37,,Surface,6,Image 1,1,193,
5822.88,,Surface,6,Image 1,1,194,
532.937,,Surface,6,Image 1,1,195,
2631.14,,Surface,6,Image 1,1,196,
1847.54,,Surface,6,Image 1,1,197,
21562.2,,Surface,6,Image 1,1,198,
6402.83,,Surface,6,Image 1,1,199,
27012.9,,Surface,6,Image 1,1,200,
4750.03,,Surface,6,Image 1,1,201,
9313.66,,Surface,6,Image 1,1,202,
4118,,Surface,6,Image 1,1,203,
2212.87,,Surface,6,Image 1,1,204,
5920.2,,Surface,6,Image 1,1,205,
10567.8,,Surface,6,Image 1,1,206,
3638.69,,Surface,6,Image 1,1,207,
9307.05,,Surface,6,Image 1,1,208,
4869.95,,Surface,6,Image 1,1,209,
23903.9,,Surface,6,Image 1,1,210,
11307.2,,Surface,6,Image 1,1,211,
1844.94,,Surface,6,Image 1,1,212,
3988.28,,Surface,6,Image 1,1,213,
2491.46,,Surface,6,Image 1,1,214,
3738.18,,Surface,6,Image 1,1,215,
3665.04,,Surface,6,Image 1,1,216,
1789.64,,Surface,6,Image 1,1,217,
1912.47,,Surface,6,Image 1,1,218,
2570.47,,Surface,6,Image 1,1,219,
25849.4,,Surface,6,Image 1,1,220,
6892.85,,Surface,6,Image 1,1,221,
7733.07,,Surface,6,Image 1,1,222,
345.354,,Surface,6,Image 1,1,223,
5400.55,,Surface,6,Image 1,1,224,
9690.99,,Surface,6,Image 1,1,225,
5265.44,,Surface,6,Image 1,1,226,
19040.4,,Surface,6,Image 1,1,227,
1212.51,,Surface,6,Image 1,1,228,
928.316,,Surface,6,Image 1,1,229,
3035.58,,Surface,6,Image 1,1,230,
1286.33,,Surface,6,Image 1,1,231,
1611.57,,Surface,6,Image 1,1,232,
8364.13,,Surface,6,Image 1,1,233,
8960.35,,Surface,6,Image 1,1,234,
2160.03,,Surface,6,Image 1,1,235,
815.426,,Surface,6,Image 1,1,236,
9439.44,,Surface,6,Image 1,1,237,
7916.46,,Surface,6,Image 1,1,238,
4323.38,,Surface,6,Image 1,1,239,
1023.44,,Surface,6,Image 1,1,240,
2527.75,,Surface,6,Image 1,1,241,
1906.95,,Surface,6,Image 1,1,242,
15813.2,,Surface,6,Image 1,1,243,
568.543,,Surface,6,Image 1,1,244,
1800,,Surface,6,Image 1,1,245,
365.548,,Surface,6,Image 1,1,246,
5281.85,,Surface,6,Image 1,1,247,
5553.4,,Surface,6,Image 1,1,248,
5772.2,,Surface,6,Image 1,1,249,
6752.19,,Surface,6,Image 1,1,250,
1541.9,,Surface,6,Image 1,1,251,
8749.54,,Surface,6,Image 1,1,252,
605.824,,Surface,6,Image 1,1,253,
2464.48,,Surface,6,Image 1,1,254,
2680.33,,Surface,6,Image 1,1,255,
952.971,,Surface,6,Image 1,1,256,
4894.8,,Surface,6,Image 1,1,257,
8484.23,,Surface,6,Image 1,1,258,
4920.03,,Surface,6,Image 1,1,259,
4883.58,,Surface,6,Image 1,1,260,
2265.4,,Surface,6,Image 1,1,261,
12205.3,,Surface,6,Image 1,1,262,
446.305,,Surface,6,Image 1,1,263,
1869.18,,Surface,6,Image 1,1,264,
10428.7,,Surface,6,Image 1,1,265,
1841.54,,Surface,6,Image 1,1,266,
1152.1,,Surface,6,Image 1,1,267,
3565.76,,Surface,6,Image 1,1,268,
5041.42,,Surface,6,Image 1,1,269,
595.971,,Surface,6,Image 1,1,270,
1292.52,,Surface,6,Image 1,1,271,
2702.77,,Surface,6,Image 1,1,272,
4569.59,,Surface,6,Image 1,1,273,
2814.06,,Surface,6,Image 1,1,274,
1826.01,,Surface,6,Image 1,1,275,
899.383,,Surface,6,Image 1,1,276,
5396.86,,Surface,6,Image 1,1,277,
14616.3,,Surface,6,Image 1,1,278,
1601.71,,Surface,6,Image 1,1,279,
2286.94,,Surface,6,Image 1,1,280,
4429.49,,Surface,6,Image 1,1,281,
1734.63,,Surface,6,Image 1,1,282,
24082.3,,Surface,6,Image 1,1,283,
3725.56,,Surface,6,Image 1,1,284,
6992.93,,Surface,6,Image 1,1,285,
1352.21,,Surface,6,Image 1,1,286,
4179.77,,Surface,6,Image 1,1,287,
4053.98,,Surface,6,Image 1,1,288,
532.036,,Surface,6,Image 1,1,289,
12538.2,,Surface,6,Image 1,1,290,
1759.62,,Surface,6,Image 1,1,291,
24054.4,,Surface,6,Image 1,1,292,
1408.19,,Surface,6,Image 1,1,293,
958.426,,Surface,6,Image 1,1,294,
21692.8,,Surface,6,Image 1,1,295,
3904.82,,Surface,6,Image 1,1,296,
479.781,,Surface,6,Image 1,1,297,
213.012,,Surface,6,Image 1,1,298,
545.086,,Surface,6,Image 1,1,299,
3707.12,,Surface,6,Image 1,1,300,
3590.92,,Surface,6,Image 1,1,301,
4482.53,,Surface,6,Image 1,1,302,
1517.02,,Surface,6,Image 1,1,303,
4632.95,,Surface,6,Image 1,1,304,
619.605,,Surface,6,Image 1,1,305,
324.893,,Surface,6,Image 1,1,306,
4447.4,,Surface,6,Image 1,1,307,
9597.76,,Surface,6,Image 1,1,308,
1498.56,,Surface,6,Image 1,1,309,
23200.9,,Surface,6,Image 1,1,310,
3126.71,,Surface,6,Image 1,1,311,
2378.58,,Surface,6,Image 1,1,312,
839.501,,Surface,6,Image 1,1,313,
3222.87,,Surface,6,Image 1,1,314,
2717.16,,Surface,6,Image 1,1,315,
782.896,,Surface,6,Image 1,1,316,
1990.23,,Surface,6,Image 1,1,317,
382.35,,Surface,6,Image 1,1,318,
2592.79,,Surface,6,Image 1,1,319,
1347.6,,Surface,6,Image 1,1,320,
6877.7,,Surface,6,Image 1,1,321,
670.857,,Surface,6,Image 1,1,322,
2525.21,,Surface,6,Image 1,1,323,
2662.4,,Surface,6,Image 1,1,324,
1083.36,,Surface,6,Image 1,1,325,
4558.63,,Surface,6,Image 1,1,326,
2255.12,,Surface,6,Image 1,1,327,
3934.28,,Surface,6,Image 1,1,328,
2500.04,,Surface,6,Image 1,1,329,
19739,,Surface,6,Image 1,1,330,
4138.54,,Surface,6,Image 1,1,331,
460.124,,Surface,6,Image 1,1,332,
3403.66,,Surface,6,Image 1,1,333,
3742.88,,Surface,6,Image 1,1,334,
874.023,,Surface,6,Image 1,1,335,
17963.6,,Surface,6,Image 1,1,336,
2955.04,,Surface,6,Image 1,1,337,
2341.88,,Surface,6,Image 1,1,338,
920.26,,Surface,6,Image 1,1,339,
2008.34,,Surface,6,Image 1,1,340,
404.462,,Surface,6,Image 1,1,341,
947.931,,Surface,6,Image 1,1,342,
1835.52,,Surface,6,Image 1,1,343,
2844.57,,Surface,6,Image 1,1,344,
3164.9,,Surface,6,Image 1,1,345,
683.628,,Surface,6,Image 1,1,346,
10881.9,,Surface,6,Image 1,1,347,
3615.94,,Surface,6,Image 1,1,348,
572.934,,Surface,6,Image 1,1,349,
2100.03,,Surface,6,Image 1,1,350,
1187.61,,Surface,6,Image 1,1,351,
1075.24,,Surface,6,Image 1,1,352,
1670.89,,Surface,6,Image 1,1,353,
1854.85,,Surface,6,Image 1,1,354,
18201.1,,Surface,6,Image 1,1,355,
1512.51,,Surface,6,Image 1,1,356,
2443.03,,Surface,6,Image 1,1,357,
1215.9,,Surface,6,Image 1,1,358,
522.031,,Surface,6,Image 1,1,359,
1184.48,,Surface,6,Image 1,1,360,
1423.53,,Surface,6,Image 1,1,361,
5883.12,,Surface,6,Image 1,1,362,
2052.62,,Surface,6,Image 1,1,363,
295.208,,Surface,6,Image 1,1,364,
7215.68,,Surface,6,Image 1,1,365,
1607.36,,Surface,6,Image 1,1,366,
696.198,,Surface,6,Image 1,1,367,
2784.17,,Surface,6,Image 1,1,368,
1002.03,,Surface,6,Image 1,1,369,
1286.13,,Surface,6,Image 1,1,370,
13183.4,,Surface,6,Image 1,1,371,
1714.74,,Surface,6,Image 1,1,372,
12237.8,,Surface,6,Image 1,1,373,
3048.97,,Surface,6,Image 1,1,374,
10500,,Surface,6,Image 1,1,375,
4839.36,,Surface,6,Image 1,1,376,
2961.73,,Surface,6,Image 1,1,377,
1641.91,,Surface,6,Image 1,1,378,
2053.51,,Surface,6,Image 1,1,379,
11153.3,,Surface,6,Image 1,1,380,
3519.09,,Surface,6,Image 1,1,381,
4561.31,,Surface,6,Image 1,1,382,
12464.2,,Surface,6,Image 1,1,383,
5691.34,,Surface,6,Image 1,1,384,
1929.92,,Surface,6,Image 1,1,385,
3133.27,,Surface,6,Image 1,1,386,
1127.6,,Surface,6,Image 1,1,387,
6296.71,,Surface,6,Image 1,1,388,
2226.56,,Surface,6,Image 1,1,389,
3544.88,,Surface,6,Image 1,1,390,
2829.58,,Surface,6,Image 1,1,391,
10884.6,,Surface,6,Image 1,1,392,
2689.93,,Surface,6,Image 1,1,393,
1546.89,,Surface,6,Image 1,1,394,
2275.75,,Surface,6,Image 1,1,395,
7406.3,,Surface,6,Image 1,1,396,
224.332,,Surface,6,Image 1,1,397,
1614.23,,Surface,6,Image 1,1,398,
775.91,,Surface,6,Image 1,1,399,
5893.95,,Surface,6,Image 1,1,400,
2794.46,,Surface,6,Image 1,1,401,
3787.21,,Surface,6,Image 1,1,402,
