
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
990494,,Surface,3,Image 1,1,0,
79850.4,,Surface,3,Image 1,1,1,
43796.9,,Surface,3,Image 1,1,2,
35686.4,,Surface,3,Image 1,1,3,
132300,,Surface,3,Image 1,1,4,
12699.7,,Surface,3,Image 1,1,5,
170450,,Surface,3,Image 1,1,6,
109145,,Surface,3,Image 1,1,7,
24575.9,,Surface,3,Image 1,1,8,
97900.5,,Surface,3,Image 1,1,54,
1.07071e+06,,Surface,3,Image 1,1,55,
609265,,Surface,3,Image 1,1,56,
680051,,Surface,3,Image 1,1,57,
3763.59,,Surface,3,Image 1,1,58,
333606,,Surface,3,Image 1,1,59,
69346,,Surface,3,Image 1,1,60,
9543.42,,Surface,3,Image 1,1,61,
30057.4,,Surface,3,Image 1,1,62,
8230.02,,Surface,3,Image 1,1,63,
294773,,Surface,3,Image 1,1,64,
84771,,Surface,3,Image 1,1,65,
486145,,Surface,3,Image 1,1,66,
39945.9,,Surface,3,Image 1,1,67,
782749,,Surface,3,Image 1,1,68,
131302,,Surface,3,Image 1,1,69,
1.28175e+06,,Surface,3,Image 1,1,70,
5.65223e+06,,Surface,3,Image 1,1,71,
925764,,Surface,3,Image 1,1,72,
103235,,Surface,3,Image 1,1,73,
20787.7,,Surface,3,Image 1,1,74,
6.61585e+06,,Surface,3,Image 1,1,75,
1.04277e+07,,Surface,3,Image 1,1,76,
395969,,Surface,3,Image 1,1,77,
91352.6,,Surface,3,Image 1,1,78,
527015,,Surface,3,Image 1,1,79,
481892,,Surface,3,Image 1,1,80,
186686,,Surface,3,Image 1,1,81,
291736,,Surface,3,Image 1,1,82,
113710,,Surface,3,Image 1,1,83,
175329,,Surface,3,Image 1,1,84,
256844,,Surface,3,Image 1,1,85,
1.36299e+06,,Surface,3,Image 1,1,86,
385038,,Surface,3,Image 1,1,87,
868566,,Surface,3,Image 1,1,88,
1688.53,,Surface,3,Image 1,1,89,
171228,,Surface,3,Image 1,1,90,
233863,,Surface,3,Image 1,1,91,
1.2064e+06,,Surface,3,Image 1,1,92,
156404,,Surface,3,Image 1,1,93,
4.15031e+06,,Surface,3,Image 1,1,94,
554774,,Surface,3,Image 1,1,95,
549688,,Surface,3,Image 1,1,96,
2.53099e+06,,Surface,3,Image 1,1,97,
604233,,Surface,3,Image 1,1,98,
1.19248e+06,,Surface,3,Image 1,1,99,
359649,,Surface,3,Image 1,1,100,
1.71315e+06,,Surface,3,Image 1,1,101,
3.33788e+06,,Surface,3,Image 1,1,102,
1.13739e+06,,Surface,3,Image 1,1,103,
9.0528e+06,,Surface,3,Image 1,1,104,
5.00826e+06,,Surface,3,Image 1,1,105,
2.91314e+06,,Surface,3,Image 1,1,106,
186432,,Surface,3,Image 1,1,107,
2.69259e+06,,Surface,3,Image 1,1,108,
3.92675e+06,,Surface,3,Image 1,1,109,
709089,,Surface,3,Image 1,1,110,
1.68517e+07,,Surface,3,Image 1,1,111,
229263,,Surface,3,Image 1,1,112,
3.73743e+06,,Surface,3,Image 1,1,113,
408506,,Surface,3,Image 1,1,114,
1.05144e+06,,Surface,3,Image 1,1,115,
368432,,Surface,3,Image 1,1,116,
100071,,Surface,3,Image 1,1,117,
441200,,Surface,3,Image 1,1,118,
7.25845e+06,,Surface,3,Image 1,1,119,
369797,,Surface,3,Image 1,1,120,
326527,,Surface,3,Image 1,1,121,
617277,,Surface,3,Image 1,1,122,
1.06812e+06,,Surface,3,Image 1,1,123,
2.11705e+06,,Surface,3,Image 1,1,124,
5.47971e+06,,Surface,3,Image 1,1,125,
944323,,Surface,3,Image 1,1,126,
160377,,Surface,3,Image 1,1,127,
4.81726e+06,,Surface,3,Image 1,1,128,
170218,,Surface,3,Image 1,1,129,
395496,,Surface,3,Image 1,1,130,
1.72949e+06,,Surface,3,Image 1,1,131,
1.47852e+06,,Surface,3,Image 1,1,132,
197299,,Surface,3,Image 1,1,133,
2.07878e+06,,Surface,3,Image 1,1,134,
838918,,Surface,3,Image 1,1,135,
