
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.73895,,Surface,2,Image 1,1,0,
16.6998,,Surface,2,Image 1,1,1,
34.2797,,Surface,2,Image 1,1,2,
18.0711,,Surface,2,Image 1,1,3,
6.31181,,Surface,2,Image 1,1,4,
14.2111,,Surface,2,Image 1,1,5,
178.477,,Surface,2,Image 1,1,6,
41.0225,,Surface,2,Image 1,1,7,
16.7342,,Surface,2,Image 1,1,8,
12.7903,,Surface,2,Image 1,1,54,
13.7722,,Surface,2,Image 1,1,55,
10.8706,,Surface,2,Image 1,1,56,
17.0165,,Surface,2,Image 1,1,57,
20.5604,,Surface,2,Image 1,1,58,
28.3292,,Surface,2,Image 1,1,59,
12.2143,,Surface,2,Image 1,1,60,
66.3586,,Surface,2,Image 1,1,61,
12.9616,,Surface,2,Image 1,1,62,
14.4671,,Surface,2,Image 1,1,63,
18.7476,,Surface,2,Image 1,1,64,
31.6132,,Surface,2,Image 1,1,65,
10.1726,,Surface,2,Image 1,1,66,
9.92765,,Surface,2,Image 1,1,67,
21.1893,,Surface,2,Image 1,1,68,
12.205,,Surface,2,Image 1,1,69,
23.0183,,Surface,2,Image 1,1,70,
25.6283,,Surface,2,Image 1,1,71,
26.3106,,Surface,2,Image 1,1,72,
26.8296,,Surface,2,Image 1,1,73,
13.3849,,Surface,2,Image 1,1,74,
45.7591,,Surface,2,Image 1,1,75,
42.6035,,Surface,2,Image 1,1,76,
16.4421,,Surface,2,Image 1,1,77,
16.4123,,Surface,2,Image 1,1,78,
13.697,,Surface,2,Image 1,1,79,
12.5279,,Surface,2,Image 1,1,80,
245.769,,Surface,2,Image 1,1,81,
57.9433,,Surface,2,Image 1,1,82,
22.3586,,Surface,2,Image 1,1,83,
20.2736,,Surface,2,Image 1,1,84,
16.0004,,Surface,2,Image 1,1,85,
20.8267,,Surface,2,Image 1,1,86,
15.0938,,Surface,2,Image 1,1,87,
7.05028,,Surface,2,Image 1,1,88,
17.1046,,Surface,2,Image 1,1,89,
44.2156,,Surface,2,Image 1,1,90,
17.7494,,Surface,2,Image 1,1,91,
18.4152,,Surface,2,Image 1,1,92,
22.6876,,Surface,2,Image 1,1,93,
383.245,,Surface,2,Image 1,1,94,
14.9643,,Surface,2,Image 1,1,95,
31.5939,,Surface,2,Image 1,1,96,
46.0259,,Surface,2,Image 1,1,97,
9.46313,,Surface,2,Image 1,1,98,
26.3586,,Surface,2,Image 1,1,99,
28.4176,,Surface,2,Image 1,1,100,
17.1845,,Surface,2,Image 1,1,101,
28.2955,,Surface,2,Image 1,1,102,
24.669,,Surface,2,Image 1,1,103,
20.4252,,Surface,2,Image 1,1,104,
37.0333,,Surface,2,Image 1,1,105,
24.5762,,Surface,2,Image 1,1,106,
19.8758,,Surface,2,Image 1,1,107,
139.689,,Surface,2,Image 1,1,108,
34.6258,,Surface,2,Image 1,1,109,
220.689,,Surface,2,Image 1,1,110,
53.0967,,Surface,2,Image 1,1,111,
14.8734,,Surface,2,Image 1,1,112,
28.5033,,Surface,2,Image 1,1,113,
21.6695,,Surface,2,Image 1,1,114,
24.2245,,Surface,2,Image 1,1,115,
14.0659,,Surface,2,Image 1,1,116,
17.2328,,Surface,2,Image 1,1,117,
23.8529,,Surface,2,Image 1,1,118,
47.2083,,Surface,2,Image 1,1,119,
22.2493,,Surface,2,Image 1,1,120,
22.2678,,Surface,2,Image 1,1,121,
13.6396,,Surface,2,Image 1,1,122,
20.5013,,Surface,2,Image 1,1,123,
27.8977,,Surface,2,Image 1,1,124,
34.3609,,Surface,2,Image 1,1,125,
14.442,,Surface,2,Image 1,1,126,
19.7246,,Surface,2,Image 1,1,127,
33.0282,,Surface,2,Image 1,1,128,
6.99292,,Surface,2,Image 1,1,129,
32.7942,,Surface,2,Image 1,1,130,
23.9638,,Surface,2,Image 1,1,131,
23.1402,,Surface,2,Image 1,1,132,
12.5515,,Surface,2,Image 1,1,133,
18.666,,Surface,2,Image 1,1,134,
19.7612,,Surface,2,Image 1,1,135,
24.914,,Surface,2,Image 1,1,136,
29.1459,,Surface,2,Image 1,1,137,
17.9704,,Surface,2,Image 1,1,138,
9.79843,,Surface,2,Image 1,1,140,
179.866,,Surface,2,Image 1,1,141,
13.4931,,Surface,2,Image 1,1,142,
28.7446,,Surface,2,Image 1,1,143,
33.5237,,Surface,2,Image 1,1,144,
29.2328,,Surface,2,Image 1,1,145,
25.4025,,Surface,2,Image 1,1,146,
24.8593,,Surface,2,Image 1,1,147,
40.1085,,Surface,2,Image 1,1,148,
158.178,,Surface,2,Image 1,1,149,
68.3921,,Surface,2,Image 1,1,150,
27.2911,,Surface,2,Image 1,1,151,
224.416,,Surface,2,Image 1,1,152,
21.5302,,Surface,2,Image 1,1,153,
13.9963,,Surface,2,Image 1,1,154,
