
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
45.1221,µm,Surface,Position,1,0,
44.2493,µm,Surface,Position,1,1,
38.5086,µm,Surface,Position,1,2,
44.9948,µm,Surface,Position,1,3,
41.7842,µm,Surface,Position,1,4,
56.1134,µm,Surface,Position,1,5,
44.7699,µm,Surface,Position,1,6,
45.4643,µm,Surface,Position,1,7,
43.905,µm,Surface,Position,1,8,
52.2632,µm,Surface,Position,1,54,
41.6298,µm,Surface,Position,1,55,
44.6411,µm,Surface,Position,1,56,
41.9185,µm,Surface,Position,1,57,
55.0142,µm,Surface,Position,1,58,
41.0887,µm,Surface,Position,1,59,
43.9691,µm,Surface,Position,1,60,
47.7625,µm,Surface,Position,1,61,
42.9337,µm,Surface,Position,1,62,
48.0303,µm,Surface,Position,1,63,
40.0572,µm,Surface,Position,1,64,
45.6102,µm,Surface,Position,1,65,
36.5345,µm,Surface,Position,1,66,
39.2447,µm,Surface,Position,1,67,
41.438,µm,Surface,Position,1,68,
40.7803,µm,Surface,Position,1,69,
35.5071,µm,Surface,Position,1,70,
35.8853,µm,Surface,Position,1,71,
36.1028,µm,Surface,Position,1,72,
42.3758,µm,Surface,Position,1,73,
40.264,µm,Surface,Position,1,74,
36.1528,µm,Surface,Position,1,75,
36.332,µm,Surface,Position,1,76,
39.5644,µm,Surface,Position,1,77,
46.0919,µm,Surface,Position,1,78,
33.8754,µm,Surface,Position,1,79,
34.6052,µm,Surface,Position,1,80,
41.8344,µm,Surface,Position,1,81,
42.2079,µm,Surface,Position,1,82,
35.5326,µm,Surface,Position,1,83,
35.0744,µm,Surface,Position,1,84,
38.9571,µm,Surface,Position,1,85,
36.9342,µm,Surface,Position,1,86,
40.2072,µm,Surface,Position,1,87,
32.3783,µm,Surface,Position,1,88,
45.0697,µm,Surface,Position,1,89,
39.6942,µm,Surface,Position,1,90,
41.8189,µm,Surface,Position,1,91,
41.3086,µm,Surface,Position,1,92,
41.2931,µm,Surface,Position,1,93,
33.1228,µm,Surface,Position,1,94,
36.3718,µm,Surface,Position,1,95,
37.4724,µm,Surface,Position,1,96,
34.4387,µm,Surface,Position,1,97,
31.9065,µm,Surface,Position,1,98,
41.1349,µm,Surface,Position,1,99,
37.2331,µm,Surface,Position,1,100,
32.3013,µm,Surface,Position,1,101,
42.0186,µm,Surface,Position,1,102,
41.5022,µm,Surface,Position,1,103,
31.9819,µm,Surface,Position,1,104,
36.1864,µm,Surface,Position,1,105,
40.6426,µm,Surface,Position,1,106,
42.3716,µm,Surface,Position,1,107,
41.9552,µm,Surface,Position,1,108,
36.5936,µm,Surface,Position,1,109,
41.0609,µm,Surface,Position,1,110,
32.865,µm,Surface,Position,1,111,
44.836,µm,Surface,Position,1,112,
35.9413,µm,Surface,Position,1,113,
42.224,µm,Surface,Position,1,114,
40.7295,µm,Surface,Position,1,115,
40.5713,µm,Surface,Position,1,116,
39.9178,µm,Surface,Position,1,117,
40.3577,µm,Surface,Position,1,118,
32.2861,µm,Surface,Position,1,119,
41.8629,µm,Surface,Position,1,120,
28.0296,µm,Surface,Position,1,121,
40.7091,µm,Surface,Position,1,122,
41.3747,µm,Surface,Position,1,123,
