
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,3.47807,12.8514,4.44915,21.2536,,7,Intensity,Image 1,1,,
-0.7735,3.47807,12.7152,4.46198,20.9684,,7,Intensity,Image 1,1,,
-0.5525,3.47807,12.4254,4.49572,20.3551,,7,Intensity,Image 1,1,,
-0.3315,3.47807,11.7522,4.51635,18.9881,,7,Intensity,Image 1,1,,
-0.1105,3.47807,10.5658,4.42858,16.7029,,7,Intensity,Image 1,1,,
0.1105,3.47807,9.17836,3.94269,14.414,,7,Intensity,Image 1,1,,
0.3315,3.47807,7.72863,3.11685,12.3404,,7,Intensity,Image 1,1,,
0.5525,3.47807,6.40914,2.44236,10.3759,,7,Intensity,Image 1,1,,
0.7735,3.47807,5.40863,2.04131,8.77594,,7,Intensity,Image 1,1,,
0.9945,3.47807,4.69755,1.82227,7.57283,,7,Intensity,Image 1,1,,
1.2155,3.47807,4.19725,1.70086,6.69365,,7,Intensity,Image 1,1,,
1.4365,3.47807,3.82871,1.5998,6.05762,,7,Intensity,Image 1,1,,
1.6575,3.47807,3.54344,1.50073,5.58615,,7,Intensity,Image 1,1,,
1.8785,3.47807,3.31601,1.40779,5.22424,,7,Intensity,Image 1,1,,
2.0995,3.47807,3.13586,1.31169,4.96004,,7,Intensity,Image 1,1,,
2.3205,3.47807,3.00638,1.22029,4.79246,,7,Intensity,Image 1,1,,
2.5415,3.47807,2.92351,1.14001,4.70701,,7,Intensity,Image 1,1,,
2.7625,3.47807,2.88002,1.07932,4.68072,,7,Intensity,Image 1,1,,
2.9835,3.47807,2.85953,1.03711,4.68195,,7,Intensity,Image 1,1,,
3.2045,3.47807,2.85389,1.00694,4.70084,,7,Intensity,Image 1,1,,
3.4255,3.47807,2.85344,0.990613,4.71627,,7,Intensity,Image 1,1,,
3.6465,3.47807,2.85744,0.985757,4.72912,,7,Intensity,Image 1,1,,
3.8675,3.47807,2.86525,0.988204,4.74229,,7,Intensity,Image 1,1,,
4.0885,3.47807,2.87598,0.985484,4.76647,,7,Intensity,Image 1,1,,
