
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.678616,,Surface,1,0,
0.811969,,Surface,1,1,
0.797747,,Surface,1,2,
0.836903,,Surface,1,3,
0.847907,,Surface,1,4,
0.873373,,Surface,1,5,
0.683321,,Surface,1,6,
0.840451,,Surface,1,7,
0.815474,,Surface,1,8,
0.766831,,Surface,1,54,
0.827033,,Surface,1,55,
0.641455,,Surface,1,56,
0.708694,,Surface,1,57,
0.91298,,Surface,1,58,
0.70994,,Surface,1,59,
0.930606,,Surface,1,60,
0.90525,,Surface,1,61,
0.790858,,Surface,1,62,
0.899422,,Surface,1,63,
0.72921,,Surface,1,64,
0.906014,,Surface,1,65,
0.806936,,Surface,1,66,
0.890651,,Surface,1,67,
0.72577,,Surface,1,68,
0.827518,,Surface,1,69,
0.696783,,Surface,1,70,
0.569682,,Surface,1,71,
0.692673,,Surface,1,72,
0.845916,,Surface,1,73,
0.870414,,Surface,1,74,
0.718688,,Surface,1,75,
0.681372,,Surface,1,76,
0.595349,,Surface,1,77,
0.727051,,Surface,1,78,
0.628242,,Surface,1,79,
0.603152,,Surface,1,80,
0.809117,,Surface,1,81,
0.736128,,Surface,1,82,
0.71959,,Surface,1,83,
0.831042,,Surface,1,84,
0.722184,,Surface,1,85,
0.649691,,Surface,1,86,
0.716491,,Surface,1,87,
0.773214,,Surface,1,88,
0.878218,,Surface,1,89,
0.821759,,Surface,1,90,
0.751009,,Surface,1,91,
0.656821,,Surface,1,92,
0.56018,,Surface,1,93,
0.664766,,Surface,1,94,
0.694323,,Surface,1,95,
0.573969,,Surface,1,96,
0.502902,,Surface,1,97,
0.730769,,Surface,1,98,
0.61286,,Surface,1,99,
0.617592,,Surface,1,100,
0.700953,,Surface,1,101,
0.642247,,Surface,1,102,
0.761786,,Surface,1,103,
0.712993,,Surface,1,104,
0.496325,,Surface,1,105,
0.567843,,Surface,1,106,
0.641368,,Surface,1,107,
0.616988,,Surface,1,108,
0.537274,,Surface,1,109,
0.658011,,Surface,1,110,
0.538595,,Surface,1,111,
0.834295,,Surface,1,112,
0.554021,,Surface,1,113,
0.581934,,Surface,1,114,
0.686451,,Surface,1,115,
0.636362,,Surface,1,116,
0.765498,,Surface,1,117,
0.853289,,Surface,1,118,
0.737126,,Surface,1,119,
0.712426,,Surface,1,120,
0.708424,,Surface,1,121,
0.663308,,Surface,1,122,
0.709189,,Surface,1,123,
0.603046,,Surface,1,124,
0.384631,,Surface,1,125,
0.655793,,Surface,1,126,
0.69643,,Surface,1,127,
0.683473,,Surface,1,128,
0.808889,,Surface,1,129,
0.71048,,Surface,1,130,
0.696193,,Surface,1,131,
0.557774,,Surface,1,132,
0.692533,,Surface,1,133,
0.792238,,Surface,1,134,
0.795644,,Surface,1,135,
0.631688,,Surface,1,136,
0.619514,,Surface,1,137,
0.574027,,Surface,1,138,
0.854088,,Surface,1,140,
0.797962,,Surface,1,141,
0.733912,,Surface,1,142,
0.517451,,Surface,1,143,
