
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.82898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
4.18944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
4.99811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
4.80712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
3.58651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
19.0867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
4.51158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
5.01184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
4.24725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
16.829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
1.84858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
5.08211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
2.49169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
21.1094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
2.36687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
6.11107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
11.409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
4.88293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
12.2978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
1.40095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
9.50781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
4.17672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
2.84775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
2.82782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
2.88936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
5.92314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
5.28564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
5.31959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
5.0577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
3.1663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
4.76051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
4.34694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
2.62762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
10.9192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
7.31462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
6.5787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
5.47718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
6.06368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
5.99858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
6.66933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
3.59458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
4.71745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
4.04887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
8.69477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
10.5314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
